      120000  -1.364748   0.184  0.364  0.000  
      121000  -1.406501   0.184  0.364  0.000  
      122000  -1.408186   0.184  0.364  0.000  
      123000  -1.300237   0.184  0.364  0.000  
      124000  -1.408135   0.184  0.364  0.000  
      125000  -1.434412   0.184  0.364  0.000  
      126000  -1.430302   0.184  0.364  0.000  
      127000  -1.380039   0.184  0.364  0.000  
      128000  -1.489814   0.184  0.364  0.000  
      129000  -1.452638   0.184  0.364  0.000  
      130000  -1.395092   0.184  0.364  0.000  
      131000  -1.445921   0.184  0.364  0.000  
      132000  -1.409238   0.184  0.364  0.000  
      133000  -1.398999   0.184  0.364  0.000  
      134000  -1.372926   0.184  0.364  0.000  
      135000  -1.388911   0.184  0.364  0.000  
      136000  -1.295005   0.184  0.364  0.000  
      137000  -1.269604   0.184  0.364  0.000  
      138000  -1.418202   0.184  0.364  0.000  
      139000  -1.403958   0.184  0.364  0.000  
      140000  -1.365499   0.184  0.364  0.000  
      141000  -1.502532   0.184  0.364  0.000  
      142000  -1.348368   0.184  0.364  0.000  
      143000  -1.339580   0.184  0.364  0.000  
      144000  -1.332559   0.184  0.364  0.000  
      145000  -1.407567   0.184  0.364  0.000  
      146000  -1.459500   0.184  0.364  0.000  
      147000  -1.408792   0.184  0.364  0.000  
      148000  -1.369848   0.184  0.364  0.000  
      149000  -1.391847   0.184  0.364  0.000  
      150000  -1.202448   0.184  0.364  0.000  
      151000  -1.319724   0.184  0.364  0.000  
      152000  -1.437097   0.184  0.364  0.000  
      153000  -1.443017   0.184  0.364  0.000  
      154000  -1.388236   0.184  0.364  0.000  
      155000  -1.362794   0.184  0.364  0.000  
      156000  -1.397079   0.184  0.364  0.000  
      157000  -1.347838   0.184  0.364  0.000  
      158000  -1.392395   0.184  0.364  0.000  
      159000  -1.443080   0.184  0.364  0.000  
      160000  -1.530786   0.184  0.364  0.000  
      161000  -1.291141   0.184  0.364  0.000  
      162000  -1.404421   0.184  0.364  0.000  
      163000  -1.352555   0.184  0.364  0.000  
      164000  -1.357586   0.184  0.364  0.000  
      165000  -1.389089   0.184  0.364  0.000  
      166000  -1.310628   0.184  0.364  0.000  
      167000  -1.405867   0.184  0.364  0.000  
      168000  -1.300673   0.185  0.364  0.000  
      169000  -1.458097   0.185  0.364  0.000  
      170000  -1.335103   0.185  0.364  0.000  
      171000  -1.395355   0.185  0.364  0.000  
      172000  -1.297282   0.185  0.364  0.000  
      173000  -1.351097   0.185  0.364  0.000  
      174000  -1.466002   0.185  0.364  0.000  
      175000  -1.334015   0.185  0.364  0.000  
      176000  -1.445652   0.185  0.364  0.000  
      177000  -1.233525   0.185  0.364  0.000  
      178000  -1.211312   0.185  0.364  0.000  
      179000  -1.403850   0.185  0.364  0.000  
      180000  -1.364790   0.185  0.364  0.000  
      181000  -1.426922   0.185  0.364  0.000  
      182000  -1.360835   0.185  0.364  0.000  
      183000  -1.391150   0.185  0.364  0.000  
      184000  -1.400656   0.185  0.364  0.000  
      185000  -1.389231   0.185  0.364  0.000  
      186000  -1.361757   0.185  0.364  0.000  
      187000  -1.409878   0.185  0.364  0.000  
      188000  -1.390734   0.185  0.364  0.000  
      189000  -1.387214   0.185  0.364  0.000  
      190000  -1.391911   0.185  0.364  0.000  
      191000  -1.369288   0.185  0.364  0.000  
      192000  -1.443681   0.185  0.364  0.000  
      193000  -1.422820   0.185  0.364  0.000  
      194000  -1.287813   0.185  0.364  0.000  
      195000  -1.280318   0.185  0.364  0.000  
      196000  -1.410853   0.185  0.364  0.000  
      197000  -1.290288   0.185  0.364  0.000  
      198000  -1.317013   0.185  0.364  0.000  
      199000  -1.409579   0.185  0.364  0.000  
      200000  -1.457762   0.185  0.364  0.000  
      201000  -1.361494   0.185  0.364  0.000  
      202000  -1.397751   0.185  0.364  0.000  
      203000  -1.371811   0.185  0.364  0.000  
      204000  -1.412849   0.185  0.364  0.000  
      205000  -1.299730   0.185  0.364  0.000  
      206000  -1.406860   0.185  0.364  0.000  
      207000  -1.378819   0.185  0.364  0.000  
      208000  -1.459457   0.185  0.364  0.000  
      209000  -1.441876   0.185  0.364  0.000  
      210000  -1.310548   0.185  0.364  0.000  
      211000  -1.408149   0.185  0.364  0.000  
      212000  -1.417974   0.185  0.364  0.000  
      213000  -1.375907   0.185  0.364  0.000  
      214000  -1.427107   0.185  0.364  0.000  
      215000  -1.211668   0.185  0.364  0.000  
      216000  -1.487204   0.185  0.364  0.000  
      217000  -1.372434   0.185  0.364  0.000  
      218000  -1.369493   0.185  0.364  0.000  
      219000  -1.365709   0.185  0.364  0.000  
      220000  -1.378770   0.185  0.364  0.000  
      221000  -1.350379   0.185  0.364  0.000  
      222000  -1.356324   0.185  0.364  0.000  
      223000  -1.430943   0.185  0.364  0.000  
      224000  -1.401647   0.185  0.364  0.000  
      225000  -1.325175   0.185  0.364  0.000  
      226000  -1.381610   0.185  0.364  0.000  
      227000  -1.379061   0.185  0.364  0.000  
      228000  -1.395574   0.185  0.364  0.000  
      229000  -1.431962   0.185  0.364  0.000  
      230000  -1.455032   0.185  0.364  0.000  
      231000  -1.436243   0.185  0.364  0.000  
      232000  -1.461492   0.185  0.364  0.000  
      233000  -1.354589   0.185  0.364  0.000  
      234000  -1.358959   0.185  0.364  0.000  
      235000  -1.381199   0.185  0.364  0.000  
      236000  -1.345935   0.185  0.364  0.000  
      237000  -1.303063   0.185  0.364  0.000  
      238000  -1.383941   0.185  0.364  0.000  
      239000  -1.466192   0.185  0.364  0.000  
      240000  -1.373293   0.185  0.364  0.000  
      241000  -1.437051   0.185  0.364  0.000  
      242000  -1.320221   0.185  0.364  0.000  
      243000  -1.460110   0.185  0.364  0.000  
      244000  -1.410649   0.185  0.364  0.000  
      245000  -1.449726   0.185  0.364  0.000  
      246000  -1.404856   0.185  0.364  0.000  
      247000  -1.423388   0.185  0.364  0.000  
      248000  -1.387909   0.185  0.364  0.000  
      249000  -1.443469   0.185  0.364  0.000  
      250000  -1.447056   0.185  0.364  0.000  
      251000  -1.390801   0.184  0.364  0.000  
      252000  -1.390315   0.184  0.364  0.000  
      253000  -1.332328   0.184  0.364  0.000  
      254000  -1.395521   0.185  0.364  0.000  
      255000  -1.359585   0.185  0.364  0.000  
      256000  -1.420139   0.185  0.364  0.000  
      257000  -1.349001   0.185  0.364  0.000  
      258000  -1.401555   0.185  0.364  0.000  
      259000  -1.335846   0.185  0.364  0.000  
      260000  -1.349480   0.185  0.364  0.000  
      261000  -1.368996   0.185  0.364  0.000  
      262000  -1.455202   0.185  0.364  0.000  
      263000  -1.438951   0.185  0.364  0.000  
      264000  -1.416819   0.185  0.364  0.000  
      265000  -1.376247   0.185  0.364  0.000  
      266000  -1.345227   0.185  0.364  0.000  
      267000  -1.451750   0.185  0.364  0.000  
      268000  -1.443383   0.185  0.364  0.000  
      269000  -1.376195   0.185  0.364  0.000  
      270000  -1.326121   0.185  0.364  0.000  
      271000  -1.260599   0.185  0.364  0.000  
      272000  -1.423405   0.185  0.364  0.000  
      273000  -1.359621   0.185  0.364  0.000  
      274000  -1.324266   0.185  0.364  0.000  
      275000  -1.453030   0.185  0.364  0.000  
      276000  -1.396885   0.185  0.364  0.000  
      277000  -1.449932   0.185  0.364  0.000  
      278000  -1.460713   0.185  0.364  0.000  
      279000  -1.436471   0.185  0.364  0.000  
      280000  -1.434868   0.185  0.364  0.000  
      281000  -1.414648   0.185  0.364  0.000  
      282000  -1.369877   0.185  0.364  0.000  
      283000  -1.436531   0.185  0.364  0.000  
      284000  -1.356417   0.185  0.364  0.000  
      285000  -1.389608   0.185  0.364  0.000  
      286000  -1.343239   0.185  0.364  0.000  
      287000  -1.418147   0.185  0.364  0.000  
      288000  -1.310799   0.185  0.364  0.000  
      289000  -1.401285   0.185  0.364  0.000  
      290000  -1.351899   0.185  0.364  0.000  
      291000  -1.340065   0.185  0.364  0.000  
      292000  -1.421943   0.185  0.364  0.000  
      293000  -1.363858   0.185  0.364  0.000  
      294000  -1.370518   0.185  0.364  0.000  
      295000  -1.404046   0.185  0.364  0.000  
      296000  -1.405887   0.185  0.364  0.000  
      297000  -1.381789   0.185  0.364  0.000  
      298000  -1.324880   0.185  0.364  0.000  
      299000  -1.431522   0.185  0.364  0.000  
      300000  -1.379582   0.185  0.364  0.000  
      301000  -1.236413   0.185  0.364  0.000  
      302000  -1.398190   0.185  0.364  0.000  
      303000  -1.351810   0.185  0.364  0.000  
      304000  -1.353598   0.185  0.364  0.000  
      305000  -1.303881   0.185  0.364  0.000  
      306000  -1.397651   0.185  0.364  0.000  
      307000  -1.364659   0.185  0.364  0.000  
      308000  -1.325896   0.185  0.364  0.000  
      309000  -1.284159   0.185  0.364  0.000  
      310000  -1.407399   0.185  0.364  0.000  
      311000  -1.400737   0.185  0.364  0.000  
      312000  -1.403064   0.185  0.364  0.000  
      313000  -1.459433   0.185  0.364  0.000  
      314000  -1.371954   0.185  0.364  0.000  
      315000  -1.405405   0.185  0.364  0.000  
      316000  -1.391359   0.185  0.364  0.000  
      317000  -1.406165   0.185  0.364  0.000  
      318000  -1.426964   0.185  0.364  0.000  
      319000  -1.343098   0.185  0.364  0.000  
      320000  -1.312071   0.185  0.364  0.000  
      321000  -1.341753   0.185  0.364  0.000  
      322000  -1.389155   0.185  0.364  0.000  
      323000  -1.339727   0.185  0.364  0.000  
      324000  -1.348440   0.185  0.364  0.000  
      325000  -1.348465   0.185  0.364  0.000  
      326000  -1.409951   0.185  0.364  0.000  
      327000  -1.420628   0.185  0.364  0.000  
      328000  -1.395589   0.185  0.364  0.000  
      329000  -1.463570   0.185  0.364  0.000  
      330000  -1.326723   0.185  0.364  0.000  
      331000  -1.352685   0.185  0.364  0.000  
      332000  -1.417456   0.185  0.364  0.000  
      333000  -1.426791   0.185  0.364  0.000  
      334000  -1.437428   0.185  0.364  0.000  
      335000  -1.396587   0.185  0.364  0.000  
      336000  -1.378713   0.185  0.364  0.000  
      337000  -1.386270   0.185  0.364  0.000  
      338000  -1.340883   0.185  0.364  0.000  
      339000  -1.377142   0.185  0.364  0.000  
      340000  -1.455920   0.185  0.364  0.000  
      341000  -1.385045   0.185  0.364  0.000  
      342000  -1.435787   0.185  0.364  0.000  
      343000  -1.354354   0.185  0.364  0.000  
      344000  -1.333355   0.185  0.364  0.000  
      345000  -1.370769   0.185  0.364  0.000  
      346000  -1.368648   0.185  0.364  0.000  
      347000  -1.441273   0.185  0.364  0.000  
      348000  -1.322176   0.185  0.364  0.000  
      349000  -1.331852   0.185  0.364  0.000  
      350000  -1.431921   0.185  0.364  0.000  
      351000  -1.414297   0.185  0.364  0.000  
      352000  -1.423344   0.185  0.364  0.000  
      353000  -1.356991   0.185  0.364  0.000  
      354000  -1.459632   0.185  0.364  0.000  
      355000  -1.427735   0.185  0.364  0.000  
      356000  -1.332723   0.185  0.364  0.000  
      357000  -1.279519   0.185  0.364  0.000  
      358000  -1.395915   0.185  0.364  0.000  
      359000  -1.454280   0.185  0.364  0.000  
      360000  -1.364847   0.185  0.364  0.000  
      361000  -1.463615   0.185  0.364  0.000  
      362000  -1.361015   0.185  0.364  0.000  
      363000  -1.409487   0.185  0.364  0.000  
      364000  -1.407333   0.185  0.364  0.000  
      365000  -1.380918   0.185  0.364  0.000  
      366000  -1.355429   0.185  0.364  0.000  
      367000  -1.507671   0.185  0.364  0.000  
      368000  -1.364183   0.185  0.364  0.000  
      369000  -1.453566   0.185  0.364  0.000  
      370000  -1.409099   0.185  0.364  0.000  
      371000  -1.376608   0.185  0.364  0.000  
      372000  -1.447090   0.185  0.364  0.000  
      373000  -1.351773   0.185  0.364  0.000  
      374000  -1.397397   0.185  0.364  0.000  
      375000  -1.459331   0.185  0.364  0.000  
      376000  -1.395040   0.185  0.364  0.000  
      377000  -1.402552   0.185  0.364  0.000  
      378000  -1.431525   0.185  0.364  0.000  
      379000  -1.408549   0.185  0.364  0.000  
      380000  -1.425836   0.185  0.364  0.000  
      381000  -1.383795   0.185  0.364  0.000  
      382000  -1.389678   0.185  0.364  0.000  
      383000  -1.417034   0.185  0.364  0.000  
      384000  -1.311769   0.185  0.364  0.000  
      385000  -1.432984   0.185  0.364  0.000  
      386000  -1.427994   0.185  0.364  0.000  
      387000  -1.408624   0.185  0.364  0.000  
      388000  -1.416941   0.185  0.364  0.000  
      389000  -1.474852   0.185  0.364  0.000  
      390000  -1.441054   0.185  0.364  0.000  
      391000  -1.364847   0.185  0.364  0.000  
      392000  -1.228905   0.185  0.364  0.000  
      393000  -1.332172   0.185  0.364  0.000  
      394000  -1.447704   0.185  0.364  0.000  
      395000  -1.283892   0.185  0.364  0.000  
      396000  -1.327609   0.185  0.364  0.000  
      397000  -1.409654   0.185  0.364  0.000  
      398000  -1.358579   0.185  0.364  0.000  
      399000  -1.380963   0.185  0.364  0.000  
      400000  -1.448038   0.185  0.364  0.000  
      401000  -1.415359   0.185  0.364  0.000  
      402000  -1.456745   0.185  0.364  0.000  
      403000  -1.349586   0.185  0.364  0.000  
      404000  -1.392004   0.185  0.364  0.000  
      405000  -1.375444   0.185  0.364  0.000  
      406000  -1.373159   0.185  0.364  0.000  
      407000  -1.388149   0.185  0.364  0.000  
      408000  -1.388589   0.185  0.364  0.000  
      409000  -1.395277   0.185  0.364  0.000  
      410000  -1.423301   0.185  0.364  0.000  
      411000  -1.478641   0.185  0.364  0.000  
      412000  -1.419588   0.185  0.364  0.000  
      413000  -1.382614   0.185  0.364  0.000  
      414000  -1.392678   0.185  0.364  0.000  
      415000  -1.431752   0.185  0.364  0.000  
      416000  -1.322566   0.185  0.364  0.000  
      417000  -1.297197   0.185  0.364  0.000  
      418000  -1.364454   0.185  0.364  0.000  
      419000  -1.352886   0.185  0.364  0.000  
      420000  -1.332826   0.185  0.364  0.000  
      421000  -1.393062   0.185  0.364  0.000  
      422000  -1.375424   0.185  0.364  0.000  
      423000  -1.275435   0.185  0.364  0.000  
      424000  -1.343487   0.185  0.364  0.000  
      425000  -1.407932   0.185  0.364  0.000  
      426000  -1.441426   0.185  0.364  0.000  
      427000  -1.383298   0.185  0.364  0.000  
      428000  -1.402592   0.185  0.364  0.000  
      429000  -1.282740   0.185  0.364  0.000  
      430000  -1.203953   0.185  0.364  0.000  
      431000  -1.279659   0.185  0.364  0.000  
      432000  -1.171947   0.185  0.364  0.000  
      433000  -1.260330   0.185  0.365  0.000  
      434000  -1.328711   0.186  0.365  0.000  
      435000  -1.247314   0.186  0.365  0.000  
      436000  -1.342222   0.186  0.365  0.000  
      437000  -1.267856   0.186  0.365  0.000  
      438000  -1.337125   0.186  0.365  0.000  
      439000  -1.336093   0.186  0.365  0.000  
      440000  -1.357097   0.186  0.365  0.000  
      441000  -1.384844   0.186  0.365  0.000  
      442000  -1.384780   0.186  0.365  0.000  
      443000  -1.423283   0.186  0.365  0.000  
      444000  -1.390637   0.186  0.365  0.000  
      445000  -1.369171   0.186  0.365  0.000  
      446000  -1.414513   0.186  0.365  0.000  
      447000  -1.416195   0.186  0.365  0.000  
      448000  -1.353238   0.186  0.365  0.000  
      449000  -1.255920   0.186  0.365  0.000  
      450000  -1.441965   0.186  0.365  0.000  
      451000  -1.465731   0.186  0.365  0.000  
      452000  -1.384572   0.186  0.365  0.000  
      453000  -1.387542   0.186  0.365  0.000  
      454000  -1.443533   0.186  0.365  0.000  
      455000  -1.461940   0.186  0.365  0.000  
      456000  -1.446855   0.186  0.365  0.000  
      457000  -1.422575   0.186  0.365  0.000  
      458000  -1.351924   0.186  0.365  0.000  
      459000  -1.449134   0.186  0.365  0.000  
      460000  -1.329628   0.186  0.365  0.000  
      461000  -1.412254   0.186  0.365  0.000  
      462000  -1.308605   0.186  0.365  0.000  
      463000  -1.391157   0.186  0.365  0.000  
      464000  -1.408151   0.186  0.365  0.000  
      465000  -1.382486   0.186  0.365  0.000  
      466000  -1.383787   0.186  0.365  0.000  
      467000  -1.370864   0.186  0.365  0.000  
      468000  -1.313607   0.186  0.365  0.000  
      469000  -1.363011   0.186  0.365  0.000  
      470000  -1.259819   0.186  0.365  0.000  
      471000  -1.407041   0.186  0.365  0.000  
      472000  -1.418658   0.186  0.365  0.000  
      473000  -1.486632   0.186  0.365  0.000  
      474000  -1.411150   0.186  0.365  0.000  
      475000  -1.461107   0.186  0.365  0.000  
      476000  -1.431480   0.186  0.365  0.000  
      477000  -1.381408   0.186  0.365  0.000  
      478000  -1.392235   0.186  0.365  0.000  
      479000  -1.428660   0.186  0.365  0.000  
      480000  -1.451644   0.186  0.365  0.000  
      481000  -1.372189   0.186  0.365  0.000  
      482000  -1.302102   0.186  0.365  0.000  
      483000  -1.385313   0.186  0.365  0.000  
      484000  -1.396085   0.186  0.365  0.000  
      485000  -1.333663   0.186  0.365  0.000  
      486000  -1.384589   0.186  0.365  0.000  
      487000  -1.363793   0.186  0.365  0.000  
      488000  -1.377028   0.186  0.365  0.000  
      489000  -1.446597   0.186  0.365  0.000  
      490000  -1.321826   0.186  0.365  0.000  
      491000  -1.462465   0.186  0.365  0.000  
      492000  -1.347307   0.186  0.365  0.000  
      493000  -1.338407   0.186  0.365  0.000  
      494000  -1.399394   0.186  0.365  0.000  
      495000  -1.349691   0.186  0.365  0.000  
      496000  -1.382503   0.186  0.365  0.000  
      497000  -1.332153   0.186  0.365  0.000  
      498000  -1.337923   0.186  0.365  0.000  
      499000  -1.334018   0.186  0.365  0.000  
      500000  -1.506871   0.186  0.365  0.000  
      501000  -1.415027   0.186  0.365  0.000  
      502000  -1.456040   0.186  0.365  0.000  
      503000  -1.383337   0.186  0.365  0.000  
      504000  -1.354457   0.186  0.365  0.000  
      505000  -1.375908   0.186  0.365  0.000  
      506000  -1.347047   0.186  0.365  0.000  
      507000  -1.435189   0.186  0.365  0.000  
      508000  -1.343136   0.186  0.365  0.000  
      509000  -1.409938   0.186  0.365  0.000  
      510000  -1.334674   0.186  0.365  0.000  
      511000  -1.400717   0.186  0.365  0.000  
      512000  -1.424885   0.186  0.365  0.000  
      513000  -1.331119   0.186  0.365  0.000  
      514000  -1.474769   0.186  0.365  0.000  
      515000  -1.375582   0.186  0.365  0.000  
      516000  -1.382499   0.186  0.365  0.000  
      517000  -1.351231   0.186  0.365  0.000  
      518000  -1.449400   0.186  0.365  0.000  
      519000  -1.306948   0.186  0.365  0.000  
      520000  -1.460814   0.186  0.365  0.000  
      521000  -1.441481   0.186  0.365  0.000  
      522000  -1.358731   0.186  0.365  0.000  
      523000  -1.456080   0.186  0.365  0.000  
      524000  -1.368972   0.186  0.365  0.000  
      525000  -1.434030   0.186  0.365  0.000  
      526000  -1.345364   0.186  0.365  0.000  
      527000  -1.458140   0.186  0.365  0.000  
      528000  -1.395074   0.186  0.365  0.000  
      529000  -1.375085   0.186  0.365  0.000  
      530000  -1.350777   0.186  0.365  0.000  
      531000  -1.332549   0.186  0.365  0.000  
      532000  -1.248258   0.186  0.365  0.000  
      533000  -1.446268   0.186  0.365  0.000  
      534000  -1.454983   0.186  0.365  0.000  
      535000  -1.419534   0.186  0.365  0.000  
      536000  -1.348464   0.186  0.365  0.000  
      537000  -1.370211   0.186  0.365  0.000  
      538000  -1.359272   0.186  0.365  0.000  
      539000  -1.405499   0.186  0.365  0.000  
      540000  -1.421702   0.186  0.365  0.000  
      541000  -1.350341   0.186  0.365  0.000  
      542000  -1.407935   0.186  0.365  0.000  
      543000  -1.375152   0.186  0.365  0.000  
      544000  -1.381892   0.185  0.365  0.000  
      545000  -1.400748   0.185  0.365  0.000  
      546000  -1.407049   0.185  0.365  0.000  
      547000  -1.330884   0.185  0.365  0.000  
      548000  -1.344374   0.185  0.365  0.000  
      549000  -1.348118   0.185  0.365  0.000  
      550000  -1.378853   0.185  0.365  0.000  
      551000  -1.441276   0.185  0.365  0.000  
      552000  -1.434959   0.185  0.365  0.000  
      553000  -1.357147   0.185  0.365  0.000  
      554000  -1.454262   0.185  0.365  0.000  
      555000  -1.382649   0.185  0.365  0.000  
      556000  -1.504284   0.185  0.365  0.000  
      557000  -1.336511   0.185  0.365  0.000  
      558000  -1.413897   0.185  0.365  0.000  
      559000  -1.349302   0.185  0.365  0.000  
      560000  -1.379792   0.185  0.365  0.000  
      561000  -1.315967   0.185  0.365  0.000  
      562000  -1.302798   0.185  0.365  0.000  
      563000  -1.438194   0.185  0.365  0.000  
      564000  -1.343958   0.185  0.365  0.000  
      565000  -1.374943   0.185  0.365  0.000  
      566000  -1.363680   0.185  0.365  0.000  
      567000  -1.449023   0.185  0.365  0.000  
      568000  -1.344275   0.185  0.365  0.000  
      569000  -1.422439   0.185  0.365  0.000  
      570000  -1.411496   0.185  0.365  0.000  
      571000  -1.372590   0.185  0.365  0.000  
      572000  -1.359849   0.185  0.365  0.000  
      573000  -1.439787   0.185  0.365  0.000  
      574000  -1.321113   0.185  0.365  0.000  
      575000  -1.361494   0.185  0.365  0.000  
      576000  -1.450429   0.185  0.365  0.000  
      577000  -1.362617   0.185  0.365  0.000  
      578000  -1.382351   0.185  0.365  0.000  
      579000  -1.404441   0.185  0.365  0.000  
      580000  -1.356283   0.185  0.365  0.000  
      581000  -1.360235   0.185  0.365  0.000  
      582000  -1.411052   0.185  0.365  0.000  
      583000  -1.329591   0.185  0.365  0.000  
      584000  -1.458432   0.185  0.365  0.000  
      585000  -1.374407   0.185  0.365  0.000  
      586000  -1.444438   0.185  0.365  0.000  
      587000  -1.398313   0.185  0.365  0.000  
      588000  -1.407311   0.185  0.365  0.000  
      589000  -1.434416   0.185  0.365  0.000  
      590000  -1.303735   0.185  0.365  0.000  
      591000  -1.256958   0.185  0.365  0.000  
      592000  -1.207280   0.186  0.365  0.000  
      593000  -1.216647   0.186  0.365  0.000  
      594000  -1.383964   0.186  0.365  0.000  
      595000  -1.276983   0.186  0.365  0.000  
      596000  -1.369054   0.186  0.365  0.000  
      597000  -1.489737   0.186  0.365  0.000  
      598000  -1.455217   0.186  0.365  0.000  
      599000  -1.369453   0.186  0.365  0.000  
      600000  -1.402849   0.186  0.365  0.000  
      601000  -1.421301   0.186  0.365  0.000  
      602000  -1.375141   0.186  0.365  0.000  
      603000  -1.328872   0.186  0.365  0.000  
      604000  -1.395075   0.186  0.365  0.000  
      605000  -1.301152   0.186  0.365  0.000  
      606000  -1.410171   0.186  0.365  0.000  
      607000  -1.407274   0.186  0.365  0.000  
