      103000  -1.028711   0.511  0.599  0.000   
      104000  -0.914938   0.512  0.599  0.000   
      105000  -0.684175   0.511  0.599  0.000   
      106000  -0.979283   0.511  0.599  0.000   
      107000  -0.810875   0.512  0.599  0.000   
      108000  -0.882104   0.513  0.599  0.000   
      109000  -0.825721   0.513  0.599  0.000   
      110000  -0.747061   0.513  0.599  0.000   
      111000  -0.736324   0.512  0.599  0.000   
      112000  -0.522815   0.511  0.599  0.000   
      113000  -0.353940   0.510  0.599  0.000   
      114000  -0.513195   0.510  0.599  0.000   
      115000  -0.534007   0.509  0.600  0.000   
      116000  -0.647975   0.508  0.600  0.000   
      117000  -0.816900   0.507  0.600  0.000   
      118000  -0.779475   0.507  0.599  0.000   
      119000  -1.038948   0.508  0.599  0.000   
      120000  -0.824732   0.509  0.600  0.000   
      121000  -0.812034   0.509  0.599  0.000   
      122000  -0.917053   0.509  0.599  0.000   
      123000  -0.909379   0.510  0.599  0.000   
      124000  -0.926928   0.511  0.599  0.000   
      125000  -0.820594   0.512  0.599  0.000   
      126000  -0.782813   0.512  0.599  0.000   
      127000  -0.733115   0.512  0.599  0.000   
      128000  -0.639308   0.511  0.599  0.000   
      129000  -0.694288   0.511  0.599  0.000   
      130000  -0.599480   0.510  0.599  0.000   
      131000  -0.991639   0.511  0.599  0.000   
      132000  -1.051780   0.512  0.599  0.000   
      133000  -0.929787   0.513  0.599  0.000   
      134000  -0.927335   0.514  0.599  0.000   
      135000  -0.945830   0.515  0.600  0.000   
      136000  -0.885759   0.516  0.599  0.000   
      137000  -0.926031   0.516  0.599  0.000   
      138000  -0.816248   0.516  0.599  0.000   
      139000  -0.817014   0.516  0.599  0.000   
      140000  -0.709700   0.516  0.599  0.000   
      141000  -0.667152   0.516  0.599  0.000   
      142000  -0.923051   0.515  0.599  0.000   
      143000  -0.681469   0.515  0.599  0.000   
      144000  -0.760192   0.515  0.599  0.000   
      145000  -0.713679   0.515  0.599  0.000   
      146000  -0.915145   0.516  0.599  0.000   
      147000  -0.925899   0.516  0.599  0.000   
      148000  -0.904680   0.517  0.599  0.000   
      149000  -0.931946   0.518  0.599  0.000   
      150000  -0.860109   0.518  0.599  0.000   
      151000  -0.848931   0.518  0.599  0.000   
      152000  -0.937110   0.518  0.599  0.000   
      153000  -0.937419   0.519  0.599  0.000   
      154000  -0.965027   0.519  0.599  0.000   
      155000  -0.841307   0.520  0.599  0.000   
      156000  -0.942308   0.521  0.599  0.000   
      157000  -0.973753   0.521  0.599  0.000   
      158000  -0.969305   0.522  0.599  0.000   
      159000  -1.007317   0.523  0.599  0.000   
      160000  -0.748304   0.523  0.599  0.000   
      161000  -0.531594   0.523  0.599  0.000   
      162000  -0.634223   0.522  0.599  0.000   
      163000  -0.555786   0.522  0.599  0.000   
      164000  -0.777360   0.521  0.599  0.000   
      165000  -0.738221   0.521  0.599  0.000   
      166000  -0.677328   0.521  0.599  0.000   
      167000  -0.559162   0.520  0.599  0.000   
      168000  -0.548924   0.520  0.599  0.000   
      169000  -0.916807   0.519  0.599  0.000   
      170000  -0.843654   0.520  0.599  0.000   
      171000  -0.949370   0.520  0.599  0.000   
      172000  -1.008078   0.521  0.599  0.000   
      173000  -0.959354   0.522  0.599  0.000   
      174000  -0.790912   0.523  0.600  0.000   
      175000  -0.941640   0.523  0.600  0.000   
      176000  -0.772232   0.523  0.600  0.000   
      177000  -0.866709   0.523  0.599  0.000   
      178000  -0.589039   0.523  0.599  0.000   
      179000  -0.631324   0.522  0.599  0.000   
      180000  -0.584570   0.522  0.599  0.000   
      181000  -0.553218   0.521  0.599  0.000   
      182000  -0.674464   0.521  0.599  0.000   
      183000  -0.820606   0.520  0.599  0.000   
      184000  -0.786016   0.520  0.599  0.000   
      185000  -0.721510   0.520  0.599  0.000   
      186000  -0.614505   0.520  0.599  0.000   
      187000  -0.597632   0.519  0.599  0.000   
      188000  -0.597717   0.519  0.599  0.000   
      189000  -0.640872   0.518  0.599  0.000   
      190000  -0.764761   0.518  0.599  0.000   
      191000  -0.608412   0.517  0.599  0.000   
      192000  -0.570983   0.517  0.599  0.000   
      193000  -0.612521   0.516  0.599  0.000   
      194000  -0.668709   0.516  0.599  0.000   
      195000  -0.706837   0.515  0.599  0.000   
      196000  -0.717683   0.515  0.599  0.000   
      197000  -0.739746   0.515  0.599  0.000   
      198000  -0.768731   0.515  0.599  0.000   
      199000  -0.858790   0.514  0.599  0.000   
      200000  -0.927746   0.515  0.599  0.000   
