      790.0000  -0.877590   0.335781  -0.541809 
      795.0000  -0.803881   0.281662  -0.522219 
      800.0000  -0.737781   0.234964  -0.502816 
      805.0000  -0.795972   0.270709  -0.525263 
      810.0000  -0.750386   0.229198  -0.521188 
      815.0000  -0.751396   0.205205  -0.546191 
      820.0000  -0.728431   0.244166  -0.484265 
      825.0000  -0.798192   0.326508  -0.471684 
      830.0000  -0.768678   0.305795  -0.462883 
      835.0000  -0.731449   0.261453  -0.469995 
      840.0000  -0.750054   0.285429  -0.464625 
      845.0000  -0.755732   0.277619  -0.478114 
      850.0000  -0.747577   0.253595  -0.493982 
      855.0000  -0.747304   0.317726  -0.429578 
      860.0000  -0.716811   0.303436  -0.413374 
      865.0000  -0.784552   0.368044  -0.416508 
      870.0000  -0.723575   0.313651  -0.409924 
      875.0000  -0.696468   0.321791  -0.374677 
      880.0000  -0.655951   0.269217  -0.386734 
      885.0000  -0.767985   0.402658  -0.365327 
      890.0000  -0.691556   0.320781  -0.370775 
      895.0000  -0.728997   0.332861  -0.396136 
      900.0000  -0.636982   0.251752  -0.385230 
      905.0000  -0.661259   0.293739  -0.367520 
      910.0000  -0.784662   0.413196  -0.371466 
      915.0000  -0.763124   0.344717  -0.418407 
      920.0000  -0.685574   0.270773  -0.414801 
      925.0000  -0.781470   0.363746  -0.417723 
      930.0000  -0.751076   0.332541  -0.418535 
      935.0000  -0.732904   0.330334  -0.402570 
      940.0000  -0.657070   0.270532  -0.386538 
      945.0000  -0.684172   0.300964  -0.383209 
      950.0000  -0.664412   0.286717  -0.377695 
      955.0000  -0.701303   0.298623  -0.402680 
      960.0000  -0.724760   0.323052  -0.401707 
      965.0000  -0.680813   0.292152  -0.388661 
      970.0000  -0.643935   0.256253  -0.387682 
      975.0000  -0.645890   0.277362  -0.368529 
      980.0000  -0.700950   0.320294  -0.380656 
      985.0000  -0.736202   0.351611  -0.384591 
      990.0000  -0.663823   0.256636  -0.407188 
      995.0000  -0.676609   0.288341  -0.388268 
     1000.0000  -0.709317   0.262110  -0.447208 
     1005.0000  -0.714872   0.258900  -0.455972 
     1010.0000  -0.721838   0.277031  -0.444807 
     1015.0000  -0.769378   0.322319  -0.447059 
     1020.0000  -0.778902   0.314372  -0.464531 
     1025.0000  -0.729666   0.238347  -0.491318 
     1030.0000  -0.736399   0.237687  -0.498712 
     1035.0000  -0.817571   0.335707  -0.481864 
     1040.0000  -0.752374   0.270940  -0.481435 
     1045.0000  -0.772381   0.298402  -0.473979 
     1050.0000  -0.709566   0.231612  -0.477954 
     1055.0000  -0.828005   0.250342  -0.577663 
     1060.0000  -0.783297   0.210274  -0.573023 
     1065.0000  -0.884716   0.308671  -0.576045 
     1070.0000  -0.849499   0.243887  -0.605612 
     1075.0000  -0.827256   0.228102  -0.599154 
     1080.0000  -0.835489   0.289305  -0.546184 
     1085.0000  -0.818096   0.275745  -0.542351 
     1090.0000  -0.859924   0.327495  -0.532429 
     1095.0000  -0.766928   0.230030  -0.536899 
     1100.0000  -0.813280   0.269921  -0.543359 
     1105.0000  -0.836996   0.310341  -0.526654 
     1110.0000  -0.769643   0.245304  -0.524339 
     1115.0000  -0.815707   0.280529  -0.535178 
     1120.0000  -0.793977   0.258208  -0.535769 
     1125.0000  -0.784810   0.258969  -0.525841 
     1130.0000  -0.791890   0.276439  -0.515451 
     1135.0000  -0.754693   0.242849  -0.511845 
     1140.0000  -0.801884   0.286784  -0.515100 
     1145.0000  -0.755994   0.262825  -0.493168 
     1150.0000  -0.765478   0.328391  -0.437087 
     1155.0000  -0.711800   0.286084  -0.425715 
     1160.0000  -0.743811   0.317631  -0.426180 
     1165.0000  -0.803718   0.359247  -0.444470 
     1170.0000  -0.777953   0.309626  -0.468327 
     1175.0000  -0.772463   0.301317  -0.471146 
     1180.0000  -0.791688   0.298597  -0.493091 
     1185.0000  -0.824598   0.317713  -0.506885 
     1190.0000  -0.804501   0.284891  -0.519609 
     1195.0000  -0.744072   0.257903  -0.486169 
     1200.0000  -0.793048   0.287005  -0.506044 
     1205.0000  -0.852296   0.345372  -0.506924 
     1210.0000  -0.797304   0.322516  -0.474788 
     1215.0000  -0.825029   0.343232  -0.481798 
     1220.0000  -0.812757   0.328785  -0.483973 
     1225.0000  -0.812843   0.344993  -0.467850 
     1230.0000  -0.787873   0.334583  -0.453291 
     1235.0000  -0.747133   0.286192  -0.460941 
     1240.0000  -0.730824   0.272578  -0.458246 
     1245.0000  -0.758543   0.329473  -0.429070 
     1250.0000  -0.681075   0.242101  -0.438974 
     1255.0000  -0.756259   0.277305  -0.478954 
     1260.0000  -0.722062   0.285520  -0.436542 
     1265.0000  -0.717580   0.301446  -0.416134 
     1270.0000  -0.724836   0.280623  -0.444213 
     1275.0000  -0.779435   0.320843  -0.458592 
     1280.0000  -0.819199   0.343316  -0.475883 
     1285.0000  -0.793741   0.333781  -0.459959 
     1290.0000  -0.792477   0.353404  -0.439074 
     1295.0000  -0.790698   0.355743  -0.434955 
     1300.0000  -0.742981   0.293616  -0.449365 
     1305.0000  -0.786567   0.372561  -0.414006 
     1310.0000  -0.791093   0.366706  -0.424387 
     1315.0000  -0.743321   0.292794  -0.450527 
     1320.0000  -0.731615   0.270385  -0.461230 
     1325.0000  -0.782224   0.296559  -0.485665 
     1330.0000  -0.796443   0.295293  -0.501150 
     1335.0000  -0.848206   0.346895  -0.501311 
     1340.0000  -0.886719   0.354982  -0.531737 
     1345.0000  -0.850717   0.279795  -0.570922 
     1350.0000  -0.843009   0.242185  -0.600824 
     1355.0000  -0.904726   0.268996  -0.635730 
     1360.0000  -0.883454   0.233410  -0.650044 
     1365.0000  -0.897652   0.247043  -0.650609 
     1370.0000  -0.917209   0.249120  -0.668089 
     1375.0000  -0.928556   0.303615  -0.624941 
     1380.0000  -0.972146   0.369417  -0.602729 
     1385.0000  -0.914015   0.302425  -0.611591 
     1390.0000  -0.915272   0.303313  -0.611959 
     1395.0000  -0.911966   0.315749  -0.596217 
     1400.0000  -0.851303   0.253459  -0.597844 
     1405.0000  -0.930521   0.336306  -0.594215 
     1410.0000  -0.886290   0.281138  -0.605152 
     1415.0000  -0.845592   0.275918  -0.569675 
     1420.0000  -0.875311   0.281415  -0.593896 
     1425.0000  -0.842362   0.274883  -0.567479 
     1430.0000  -0.845799   0.282010  -0.563789 
     1435.0000  -0.825135   0.296445  -0.528690 
     1440.0000  -0.799853   0.308014  -0.491839 
     1445.0000  -0.849932   0.319303  -0.530629 
     1450.0000  -0.845868   0.327432  -0.518436 
     1455.0000  -0.799976   0.325436  -0.474540 
     1460.0000  -0.854481   0.346114  -0.508367 
     1465.0000  -0.790273   0.249872  -0.540401 
     1470.0000  -0.771426   0.236024  -0.535402 
     1475.0000  -0.830019   0.297912  -0.532106 
     1480.0000  -0.788712   0.259074  -0.529638 
     1485.0000  -0.844158   0.332688  -0.511470 
     1490.0000  -0.804907   0.277574  -0.527333 
     1495.0000  -0.797728   0.261876  -0.535852 
     1500.0000  -0.869701   0.340845  -0.528856 
     1505.0000  -0.902879   0.380229  -0.522649 
     1510.0000  -0.909352   0.326152  -0.583200 
     1515.0000  -0.872262   0.290789  -0.581473 
     1520.0000  -0.816795   0.229640  -0.587155 
     1525.0000  -0.854497   0.322666  -0.531830 
     1530.0000  -0.806221   0.260428  -0.545793 
     1535.0000  -0.799754   0.254195  -0.545558 
     1540.0000  -0.811023   0.276372  -0.534651 
     1545.0000  -0.849117   0.344653  -0.504464 
     1550.0000  -0.847302   0.327460  -0.519842 
     1555.0000  -0.802466   0.285730  -0.516736 
     1560.0000  -0.812008   0.282625  -0.529383 
     1565.0000  -0.788598   0.310562  -0.478036 
     1570.0000  -0.775371   0.279101  -0.496269 
     1575.0000  -0.815342   0.302067  -0.513275 
     1580.0000  -0.855681   0.371702  -0.483979 
     1585.0000  -0.810675   0.331659  -0.479015 
     1590.0000  -0.835891   0.375369  -0.460523 
     1595.0000  -0.780516   0.324900  -0.455616 
     1600.0000  -0.782345   0.315839  -0.466505 
     1605.0000  -0.803692   0.320216  -0.483476 
     1610.0000  -0.779790   0.302274  -0.477516 
     1615.0000  -0.818795   0.324526  -0.494269 
     1620.0000  -0.808992   0.312153  -0.496840 
     1625.0000  -0.802349   0.298890  -0.503459 
     1630.0000  -0.876960   0.403541  -0.473418 
     1635.0000  -0.801854   0.326314  -0.475540 
     1640.0000  -0.786442   0.352017  -0.434425 
     1645.0000  -0.772233   0.330079  -0.442154 
     1650.0000  -0.794274   0.302068  -0.492206 
     1655.0000  -0.778083   0.275566  -0.502517 
     1660.0000  -0.829554   0.340818  -0.488736 
     1665.0000  -0.771828   0.278662  -0.493166 
     1670.0000  -0.851521   0.331073  -0.520448 
     1675.0000  -0.819754   0.304004  -0.515750 
     1680.0000  -0.820386   0.289786  -0.530600 
     1685.0000  -0.821055   0.265911  -0.555145 
     1690.0000  -0.899692   0.348669  -0.551023 
     1695.0000  -0.856274   0.311933  -0.544341 
     1700.0000  -0.861177   0.334362  -0.526814 
     1705.0000  -0.784921   0.238100  -0.546821 
     1710.0000  -0.895339   0.332769  -0.562570 
     1715.0000  -0.838553   0.287470  -0.551083 
     1720.0000  -0.825876   0.291860  -0.534016 
     1725.0000  -0.834749   0.279284  -0.555465 
     1730.0000  -0.857236   0.297419  -0.559817 
     1735.0000  -0.849400   0.312985  -0.536415 
     1740.0000  -0.898195   0.322539  -0.575656 
     1745.0000  -0.885236   0.293619  -0.591617 
     1750.0000  -0.836139   0.306256  -0.529883 
     1755.0000  -0.866493   0.314713  -0.551780 
     1760.0000  -0.834616   0.278076  -0.556540 
     1765.0000  -0.909119   0.349200  -0.559920 
     1770.0000  -0.924565   0.366196  -0.558368 
     1775.0000  -0.857867   0.255620  -0.602246 
     1780.0000  -0.906916   0.278021  -0.628895 
     1785.0000  -0.912723   0.277961  -0.634761 
     1790.0000  -0.959259   0.306132  -0.653127 
     1795.0000  -0.894291   0.252215  -0.642076 
     1800.0000  -0.907001   0.255579  -0.651422 
     1805.0000  -0.916474   0.252352  -0.664122 
     1810.0000  -0.904800   0.282874  -0.621926 
     1815.0000  -0.939069   0.308203  -0.630866 
     1820.0000  -0.938866   0.307502  -0.631364 
     1825.0000  -0.926812   0.294396  -0.632415 
     1830.0000  -0.941025   0.271744  -0.669281 
     1835.0000  -0.954365   0.265453  -0.688913 
     1840.0000  -0.927678   0.251346  -0.676332 
     1845.0000  -0.955834   0.285101  -0.670733 
     1850.0000  -0.922747   0.199961  -0.722786 
     1855.0000  -0.990795   0.277356  -0.713439 
     1860.0000  -0.931370   0.196267  -0.735102 
     1865.0000  -0.958375   0.215869  -0.742506 
     1870.0000  -0.960669   0.217738  -0.742931 
     1875.0000  -0.985497   0.245909  -0.739588 
     1880.0000  -0.943336   0.203641  -0.739695 
     1885.0000  -0.961604   0.218062  -0.743543 
     1890.0000  -0.936119   0.199174  -0.736945 
     1895.0000  -0.920157   0.169009  -0.751148 
     1900.0000  -0.959139   0.187280  -0.771859 
     1905.0000  -1.005081   0.246461  -0.758621 
     1910.0000  -0.983627   0.218902  -0.764725 
     1915.0000  -0.954717   0.188676  -0.766041 
     1920.0000  -0.975400   0.212359  -0.763041 
     1925.0000  -1.016179   0.251475  -0.764703 
     1930.0000  -0.990350   0.231995  -0.758355 
     1935.0000  -1.017943   0.256372  -0.761570 
     1940.0000  -1.040469   0.259312  -0.781157 
     1945.0000  -0.986553   0.247077  -0.739475 
     1950.0000  -0.937756   0.227433  -0.710323 
     1955.0000  -1.049115   0.281704  -0.767411 
     1960.0000  -1.084219   0.290327  -0.793892 
     1965.0000  -0.973546   0.193660  -0.779886 
     1970.0000  -1.035853   0.238469  -0.797384 
     1975.0000  -1.041852   0.219022  -0.822829 
     1980.0000  -1.054663   0.249815  -0.804849 
     1985.0000  -1.056263   0.271890  -0.784373 
     1990.0000  -1.040508   0.257009  -0.783498 
     1995.0000  -1.013465   0.244373  -0.769092 
     2000.0000  -0.989275   0.214368  -0.774908 
     2005.0000  -1.007426   0.265544  -0.741882 
     2010.0000  -1.021491   0.277057  -0.744434 
     2015.0000  -0.949679   0.219793  -0.729887 
     2020.0000  -1.007777   0.287397  -0.720381 
     2025.0000  -1.010020   0.272175  -0.737845 
     2030.0000  -1.011455   0.262874  -0.748581 
     2035.0000  -1.051620   0.305158  -0.746461 
     2040.0000  -0.979675   0.266668  -0.713007 
     2045.0000  -0.941203   0.228613  -0.712590 
     2050.0000  -0.978819   0.276119  -0.702700 
     2055.0000  -1.025397   0.360102  -0.665295 
     2060.0000  -0.951448   0.286491  -0.664957 
     2065.0000  -0.968748   0.273300  -0.695448 
     2070.0000  -0.951593   0.268894  -0.682699 
     2075.0000  -1.012590   0.322434  -0.690156 
     2080.0000  -1.034174   0.304518  -0.729656 
     2085.0000  -1.012250   0.270437  -0.741813 
     2090.0000  -1.002861   0.281050  -0.721811 
     2095.0000  -0.942284   0.245038  -0.697246 
     2100.0000  -0.903607   0.204200  -0.699407 
     2105.0000  -0.971907   0.290796  -0.681111 
     2110.0000  -0.995810   0.305085  -0.690724 
     2115.0000  -0.997000   0.318028  -0.678972 
     2120.0000  -0.967782   0.271963  -0.695819 
     2125.0000  -1.003286   0.321851  -0.681435 
     2130.0000  -1.001998   0.315050  -0.686948 
     2135.0000  -0.975451   0.285812  -0.689639 
     2140.0000  -0.964930   0.282198  -0.682732 
     2145.0000  -0.923120   0.251578  -0.671542 
     2150.0000  -0.947502   0.288703  -0.658799 
     2155.0000  -0.999163   0.309963  -0.689200 
     2160.0000  -0.935681   0.262090  -0.673591 
     2165.0000  -0.999663   0.329657  -0.670006 
     2170.0000  -0.943663   0.280403  -0.663261 
     2175.0000  -0.938489   0.270652  -0.667837 
     2180.0000  -0.939011   0.271835  -0.667176 
     2185.0000  -0.907812   0.226635  -0.681176 
     2190.0000  -0.915634   0.245537  -0.670097 
     2195.0000  -0.905141   0.222198  -0.682943 
     2200.0000  -0.897412   0.216317  -0.681095 
     2205.0000  -0.958068   0.297027  -0.661041 
     2210.0000  -0.948629   0.291560  -0.657069 
     2215.0000  -0.913512   0.267802  -0.645710 
     2220.0000  -0.932025   0.294351  -0.637674 
     2225.0000  -0.929454   0.320102  -0.609352 
     2230.0000  -0.922549   0.296257  -0.626291 
     2235.0000  -0.945606   0.272722  -0.672884 
     2240.0000  -0.955750   0.249936  -0.705814 
     2245.0000  -0.962300   0.271243  -0.691056 
     2250.0000  -0.902654   0.210769  -0.691886 
     2255.0000  -0.922319   0.232457  -0.689862 
     2260.0000  -0.904539   0.222026  -0.682514 
     2265.0000  -0.953400   0.275730  -0.677670 
     2270.0000  -0.950400   0.241371  -0.709029 
     2275.0000  -0.936732   0.240559  -0.696173 
     2280.0000  -0.962191   0.262864  -0.699328 
     2285.0000  -0.928579   0.223692  -0.704887 
     2290.0000  -0.957932   0.259940  -0.697992 
     2295.0000  -0.992152   0.318866  -0.673286 
     2300.0000  -1.072823   0.389790  -0.683033 
     2305.0000  -0.992776   0.335388  -0.657388 
     2310.0000  -0.927333   0.260570  -0.666763 
     2315.0000  -0.990404   0.312442  -0.677963 
     2320.0000  -0.964249   0.259868  -0.704381 
     2325.0000  -0.949149   0.273282  -0.675867 
     2330.0000  -0.953278   0.260365  -0.692913 
     2335.0000  -0.980878   0.282176  -0.698702 
     2340.0000  -1.008359   0.301499  -0.706860 
     2345.0000  -1.035406   0.315846  -0.719560 
     2350.0000  -1.002547   0.292650  -0.709897 
     2355.0000  -1.019622   0.291385  -0.728237 
     2360.0000  -1.054046   0.322472  -0.731574 
     2365.0000  -0.996600   0.266378  -0.730223 
     2370.0000  -0.981100   0.233748  -0.747352 
     2375.0000  -1.020161   0.264259  -0.755903 
     2380.0000  -0.966983   0.199923  -0.767060 
     2385.0000  -1.005822   0.253569  -0.752253 
     2390.0000  -0.940389   0.191963  -0.748425 
     2395.0000  -1.021963   0.254318  -0.767645 
     2400.0000  -0.976621   0.194875  -0.781746 
     2405.0000  -1.062370   0.262661  -0.799708 
     2410.0000  -1.012739   0.218387  -0.794352 
     2415.0000  -0.961794   0.202302  -0.759492 
     2420.0000  -0.975359   0.228827  -0.746532 
     2425.0000  -0.947877   0.205935  -0.741942 
     2430.0000  -1.009491   0.251323  -0.758168 
     2435.0000  -0.984515   0.244390  -0.740125 
     2440.0000  -0.986947   0.265797  -0.721150 
     2445.0000  -0.987604   0.252683  -0.734920 
     2450.0000  -1.003670   0.280033  -0.723637 
     2455.0000  -0.983861   0.261024  -0.722837 
     2460.0000  -1.002816   0.291074  -0.711742 
     2465.0000  -1.068080   0.400833  -0.667247 
     2470.0000  -1.022587   0.337933  -0.684654 
     2475.0000  -0.960332   0.275480  -0.684852 
     2480.0000  -0.977306   0.298165  -0.679141 
     2485.0000  -0.921883   0.225745  -0.696138 
     2490.0000  -0.965331   0.313962  -0.651370 
     2495.0000  -0.915714   0.263959  -0.651755 
     2500.0000  -0.927027   0.300241  -0.626787 
     2505.0000  -0.936368   0.257408  -0.678960 
     2510.0000  -0.959264   0.275158  -0.684106 
     2515.0000  -0.947020   0.298896  -0.648123 
     2520.0000  -0.963795   0.236062  -0.727734 
     2525.0000  -1.034842   0.308775  -0.726066 
     2530.0000  -1.009452   0.287123  -0.722330 
     2535.0000  -0.997557   0.275439  -0.722118 
     2540.0000  -0.971069   0.267406  -0.703663 
     2545.0000  -0.966224   0.262373  -0.703850 
     2550.0000  -0.974135   0.309315  -0.664820 
     2555.0000  -0.917766   0.275674  -0.642092 
     2560.0000  -0.955568   0.309859  -0.645709 
     2565.0000  -0.969168   0.332674  -0.636494 
     2570.0000  -0.968855   0.325757  -0.643097 
     2575.0000  -0.976850   0.330809  -0.646041 
     2580.0000  -0.885674   0.263630  -0.622043 
     2585.0000  -0.983034   0.387970  -0.595064 
     2590.0000  -0.902242   0.302982  -0.599260 
     2595.0000  -0.963291   0.312288  -0.651003 
     2600.0000  -0.954302   0.342349  -0.611952 
     2605.0000  -0.908737   0.312958  -0.595779 
     2610.0000  -0.868910   0.283721  -0.585190 
     2615.0000  -0.838104   0.231287  -0.606817 
     2620.0000  -0.911732   0.287153  -0.624579 
     2625.0000  -0.887287   0.277796  -0.609491 
     2630.0000  -0.808498   0.194527  -0.613971 
     2635.0000  -0.842822   0.276770  -0.566051 
     2640.0000  -0.861126   0.302844  -0.558282 
     2645.0000  -0.805414   0.283891  -0.521523 
     2650.0000  -0.846163   0.269931  -0.576232 
     2655.0000  -0.831366   0.251550  -0.579816 
     2660.0000  -0.878947   0.296360  -0.582586 
     2665.0000  -0.832448   0.249991  -0.582458 
     2670.0000  -0.831202   0.268816  -0.562386 
     2675.0000  -0.846303   0.288883  -0.557420 
     2680.0000  -0.828608   0.274306  -0.554302 
     2685.0000  -0.838966   0.263562  -0.575405 
     2690.0000  -0.827695   0.241229  -0.586466 
     2695.0000  -0.849322   0.300729  -0.548594 
     2700.0000  -0.798723   0.266438  -0.532284 
     2705.0000  -0.831469   0.288477  -0.542993 
     2710.0000  -0.764820   0.294451  -0.470369 
     2715.0000  -0.767819   0.280855  -0.486964 
     2720.0000  -0.794736   0.344666  -0.450070 
     2725.0000  -0.763949   0.316038  -0.447911 
     2730.0000  -0.848813   0.398323  -0.450489 
     2735.0000  -0.814938   0.355711  -0.459226 
     2740.0000  -0.839035   0.360386  -0.478649 
     2745.0000  -0.843843   0.354440  -0.489404 
     2750.0000  -0.778438   0.279848  -0.498589 
     2755.0000  -0.827694   0.301137  -0.526558 
     2760.0000  -0.800634   0.265303  -0.535331 
     2765.0000  -0.884888   0.331633  -0.553255 
     2770.0000  -0.781824   0.261511  -0.520312 
     2775.0000  -0.757101   0.236663  -0.520438 
     2780.0000  -0.860513   0.274727  -0.585785 
     2785.0000  -0.817277   0.260627  -0.556650 
     2790.0000  -0.859593   0.284435  -0.575158 
     2795.0000  -0.820173   0.239924  -0.580248 
     2800.0000  -0.825860   0.243357  -0.582503 
     2805.0000  -0.836780   0.253332  -0.583448 
     2810.0000  -0.880103   0.315009  -0.565094 
     2815.0000  -0.847081   0.282448  -0.564632 
     2820.0000  -0.867446   0.320760  -0.546686 
     2825.0000  -0.840115   0.324060  -0.516055 
     2830.0000  -0.842200   0.315287  -0.526913 
     2835.0000  -0.811110   0.299926  -0.511184 
