       46000  -1.370743   0.932  0.624  0.000   
       47000  -1.268445   0.930  0.623  0.000   
       48000  -1.418126   0.929  0.622  0.000   
       49000  -1.335131   0.929  0.623  0.000   
       50000  -1.360744   0.929  0.623  0.000   
       51000  -1.416068   0.929  0.623  0.000   
       52000  -1.348332   0.930  0.623  0.000   
       53000  -1.433292   0.930  0.623  0.000   
       54000  -1.451985   0.930  0.623  0.000   
       55000  -1.346163   0.931  0.623  0.000   
       56000  -1.358339   0.931  0.623  0.000   
       57000  -1.345068   0.928  0.623  0.000   
       58000  -1.339940   0.927  0.622  0.000   
       59000  -1.385949   0.927  0.622  0.000   
       60000  -1.420504   0.927  0.622  0.000   
       61000  -1.412721   0.928  0.622  0.000   
       62000  -1.479798   0.928  0.622  0.000   
       63000  -1.287466   0.928  0.623  0.000   
       64000  -1.261510   0.925  0.622  0.000   
       65000  -1.351964   0.925  0.622  0.000   
       66000  -1.345864   0.925  0.622  0.000   
       67000  -1.334129   0.926  0.622  0.000   
       68000  -1.432305   0.926  0.622  0.000   
       69000  -1.415165   0.926  0.622  0.000   
       70000  -1.472893   0.926  0.622  0.000   
       71000  -1.311191   0.927  0.622  0.000   
       72000  -1.292464   0.927  0.622  0.000   
       73000  -1.402666   0.927  0.622  0.000   
       74000  -1.461983   0.927  0.622  0.000   
       75000  -1.358386   0.928  0.622  0.000   
       76000  -1.417875   0.928  0.622  0.000   
       77000  -1.376991   0.928  0.622  0.000   
       78000  -1.397849   0.928  0.622  0.000   
       79000  -1.342384   0.929  0.622  0.000   
       80000  -1.373967   0.929  0.622  0.000   
       81000  -1.356403   0.929  0.622  0.000   
       82000  -1.418489   0.929  0.622  0.000   
       83000  -1.380435   0.929  0.622  0.000   
       84000  -1.348459   0.929  0.622  0.000   
       85000  -1.405926   0.930  0.622  0.000   
       86000  -1.365644   0.930  0.622  0.000   
       87000  -1.372814   0.930  0.622  0.000   
       88000  -1.325000   0.930  0.623  0.000   
       89000  -1.449997   0.930  0.623  0.000   
       90000  -1.424090   0.930  0.623  0.000   
       91000  -1.270335   0.930  0.623  0.000   
       92000  -1.334660   0.931  0.623  0.000   
       93000  -1.453689   0.931  0.623  0.000   
       94000  -1.344823   0.931  0.623  0.000   
       95000  -1.371836   0.931  0.623  0.000   
       96000  -1.389416   0.931  0.623  0.000   
       97000  -1.406127   0.931  0.623  0.000   
       98000  -1.498071   0.931  0.623  0.000   
       99000  -1.427902   0.931  0.623  0.000   
      100000  -1.344855   0.931  0.623  0.000   
      101000  -1.392427   0.932  0.623  0.000   
      102000  -1.414081   0.932  0.623  0.000   
      103000  -1.423094   0.932  0.623  0.000   
      104000  -1.313198   0.932  0.623  0.000   
      105000  -1.404982   0.932  0.623  0.000   
      106000  -1.375027   0.932  0.623  0.000   
      107000  -1.307872   0.932  0.623  0.000   
      108000  -1.374511   0.932  0.623  0.000   
      109000  -1.431932   0.932  0.623  0.000   
      110000  -1.384918   0.933  0.623  0.000   
      111000  -1.376432   0.933  0.623  0.000   
      112000  -1.410246   0.933  0.623  0.000   
      113000  -1.372920   0.933  0.623  0.000   
      114000  -1.466471   0.933  0.623  0.000   
      115000  -1.341320   0.933  0.623  0.000   
      116000  -1.450342   0.933  0.623  0.000   
      117000  -1.381880   0.933  0.623  0.000   
      118000  -1.374870   0.933  0.623  0.000   
      119000  -1.262398   0.933  0.623  0.000   
      120000  -1.399378   0.933  0.623  0.000   
      121000  -1.380579   0.933  0.623  0.000   
      122000  -1.453488   0.933  0.623  0.000   
      123000  -1.418769   0.933  0.623  0.000   
      124000  -1.333620   0.934  0.623  0.000   
      125000  -1.421158   0.934  0.623  0.000   
      126000  -1.347219   0.934  0.623  0.000   
      127000  -1.359485   0.934  0.623  0.000   
      128000  -1.359222   0.934  0.623  0.000   
      129000  -1.338710   0.934  0.623  0.000   
      130000  -1.424758   0.934  0.623  0.000   
      131000  -1.395406   0.934  0.623  0.000   
      132000  -1.418807   0.934  0.623  0.000   
      133000  -1.395493   0.934  0.623  0.000   
      134000  -1.398232   0.934  0.623  0.000   
      135000  -1.385618   0.934  0.623  0.000   
      136000  -1.376027   0.934  0.623  0.000   
      137000  -1.307092   0.934  0.623  0.000   
      138000  -1.462895   0.934  0.623  0.000   
      139000  -1.415123   0.935  0.623  0.000   
      140000  -1.377240   0.935  0.623  0.000   
      141000  -1.390036   0.935  0.623  0.000   
      142000  -1.258398   0.935  0.623  0.000   
      143000  -1.259085   0.935  0.623  0.000   
      144000  -1.380948   0.935  0.623  0.000   
      145000  -1.336268   0.935  0.623  0.000   
      146000  -1.398748   0.935  0.623  0.000   
      147000  -1.411997   0.935  0.623  0.000   
      148000  -1.479008   0.935  0.623  0.000   
      149000  -1.392227   0.935  0.623  0.000   
      150000  -1.391356   0.935  0.623  0.000   
      151000  -1.330314   0.935  0.623  0.000   
      152000  -1.398141   0.935  0.623  0.000   
      153000  -1.393209   0.935  0.623  0.000   
      154000  -1.420311   0.935  0.623  0.000   
      155000  -1.419561   0.935  0.623  0.000   
      156000  -1.415504   0.935  0.623  0.000   
      157000  -1.424270   0.935  0.623  0.000   
      158000  -1.422049   0.935  0.623  0.000   
      159000  -1.320375   0.935  0.623  0.000   
      160000  -1.488726   0.935  0.623  0.000   
      161000  -1.450929   0.936  0.623  0.000   
      162000  -1.350436   0.936  0.624  0.000   
      163000  -1.400169   0.936  0.624  0.000   
      164000  -1.386176   0.936  0.624  0.000   
      165000  -1.357200   0.936  0.624  0.000   
      166000  -1.449314   0.936  0.624  0.000   
      167000  -1.372800   0.936  0.624  0.000   
      168000  -1.326037   0.936  0.624  0.000   
      169000  -1.378126   0.936  0.624  0.000   
      170000  -1.255736   0.935  0.623  0.000   
      171000  -1.384493   0.934  0.623  0.000   
      172000  -1.307544   0.933  0.623  0.000   
      173000  -1.318983   0.932  0.623  0.000   
      174000  -1.357834   0.932  0.622  0.000   
      175000  -1.472972   0.932  0.623  0.000   
      176000  -1.366242   0.932  0.623  0.000   
      177000  -1.339071   0.932  0.623  0.000   
      178000  -1.334494   0.932  0.623  0.000   
      179000  -1.388972   0.932  0.623  0.000   
      180000  -1.336258   0.932  0.623  0.000   
      181000  -1.324130   0.933  0.623  0.000   
      182000  -1.368205   0.933  0.623  0.000   
      183000  -1.446510   0.933  0.623  0.000   
      184000  -1.343076   0.933  0.623  0.000   
      185000  -1.381619   0.933  0.623  0.000   
      186000  -1.269116   0.933  0.623  0.000   
      187000  -1.397047   0.933  0.622  0.000   
      188000  -1.371172   0.933  0.622  0.000   
      189000  -1.237516   0.933  0.622  0.000   
      190000  -1.318656   0.933  0.622  0.000   
      191000  -1.305411   0.933  0.622  0.000   
      192000  -1.406363   0.933  0.622  0.000   
      193000  -1.380947   0.933  0.623  0.000   
      194000  -1.347110   0.933  0.623  0.000   
      195000  -1.298158   0.933  0.623  0.000   
      196000  -1.238906   0.933  0.622  0.000   
      197000  -1.307934   0.932  0.622  0.000   
      198000  -1.438822   0.931  0.622  0.000   
      199000  -1.460497   0.931  0.622  0.000   
      200000  -1.335893   0.931  0.622  0.000   
      201000  -1.419254   0.931  0.622  0.000   
      202000  -1.271750   0.931  0.622  0.000   
      203000  -1.398554   0.931  0.622  0.000   
      204000  -1.314669   0.931  0.622  0.000   
      205000  -1.414567   0.931  0.622  0.000   
      206000  -1.296513   0.931  0.622  0.000   
      207000  -1.272433   0.931  0.622  0.000   
      208000  -1.332291   0.932  0.622  0.000   
      209000  -1.346810   0.932  0.622  0.000   
      210000  -1.300489   0.931  0.622  0.000   
      211000  -1.404011   0.930  0.622  0.000   
      212000  -1.407003   0.930  0.622  0.000   
      213000  -1.406709   0.930  0.622  0.000   
      214000  -1.428764   0.930  0.622  0.000   
      215000  -1.377184   0.930  0.622  0.000   
      216000  -1.408460   0.931  0.622  0.000   
      217000  -1.432446   0.931  0.622  0.000   
      218000  -1.421441   0.931  0.622  0.000   
      219000  -1.393971   0.931  0.622  0.000   
      220000  -1.447950   0.931  0.622  0.000   
      221000  -1.308230   0.930  0.622  0.000   
      222000  -1.341104   0.930  0.622  0.000   
      223000  -1.405473   0.929  0.622  0.000   
      224000  -1.380732   0.929  0.622  0.000   
      225000  -1.299836   0.929  0.622  0.000   
      226000  -1.393641   0.929  0.622  0.000   
      227000  -1.418826   0.929  0.622  0.000   
      228000  -1.432441   0.930  0.622  0.000   
      229000  -1.373635   0.930  0.622  0.000   
      230000  -1.376756   0.930  0.622  0.000   
      231000  -1.399291   0.930  0.622  0.000   
      232000  -1.402863   0.930  0.622  0.000   
      233000  -1.389497   0.930  0.622  0.000   
      234000  -1.368624   0.930  0.622  0.000   
      235000  -1.433566   0.930  0.622  0.000   
      236000  -1.433410   0.930  0.622  0.000   
      237000  -1.353756   0.930  0.622  0.000   
      238000  -1.391826   0.930  0.622  0.000   
      239000  -1.506064   0.930  0.622  0.000   
      240000  -1.406411   0.930  0.622  0.000   
      241000  -1.422868   0.930  0.622  0.000   
      242000  -1.427144   0.930  0.622  0.000   
      243000  -1.392434   0.930  0.622  0.000   
      244000  -1.291819   0.930  0.622  0.000   
      245000  -1.361348   0.930  0.622  0.000   
      246000  -1.427383   0.930  0.622  0.000   
      247000  -1.347026   0.930  0.622  0.000   
      248000  -1.449158   0.930  0.622  0.000   
      249000  -1.337026   0.930  0.622  0.000   
      250000  -1.381842   0.930  0.622  0.000   
      251000  -1.256677   0.930  0.622  0.000   
      252000  -1.331157   0.930  0.622  0.000   
      253000  -1.418354   0.931  0.622  0.000   
      254000  -1.332724   0.931  0.622  0.000   
      255000  -1.316536   0.931  0.622  0.000   
      256000  -1.187162   0.931  0.622  0.000   
      257000  -1.443803   0.931  0.622  0.000   
      258000  -1.449227   0.931  0.622  0.000   
      259000  -1.398182   0.931  0.622  0.000   
      260000  -1.254796   0.930  0.622  0.000   
      261000  -1.398607   0.930  0.622  0.000   
      262000  -1.398208   0.930  0.622  0.000   
      263000  -1.403161   0.931  0.622  0.000   
      264000  -1.314912   0.931  0.622  0.000   
      265000  -1.330343   0.931  0.622  0.000   
      266000  -1.289679   0.931  0.622  0.000   
      267000  -1.387534   0.931  0.622  0.000   
      268000  -1.318962   0.931  0.622  0.000   
      269000  -1.390284   0.931  0.622  0.000   
      270000  -1.419904   0.931  0.622  0.000   
      271000  -1.396658   0.931  0.622  0.000   
      272000  -1.304696   0.931  0.622  0.000   
      273000  -1.410490   0.931  0.622  0.000   
      274000  -1.408966   0.931  0.622  0.000   
      275000  -1.356721   0.931  0.622  0.000   
      276000  -1.416221   0.931  0.622  0.000   
      277000  -1.377703   0.931  0.622  0.000   
      278000  -1.401480   0.931  0.622  0.000   
      279000  -1.320729   0.931  0.622  0.000   
      280000  -1.362247   0.931  0.622  0.000   
      281000  -1.301440   0.931  0.622  0.000   
      282000  -1.370510   0.931  0.622  0.000   
      283000  -1.390477   0.931  0.622  0.000   
      284000  -1.408769   0.931  0.622  0.000   
      285000  -1.382661   0.931  0.622  0.000   
      286000  -1.409580   0.931  0.622  0.000   
      287000  -1.206546   0.931  0.622  0.000   
      288000  -1.419548   0.931  0.622  0.000   
      289000  -1.330370   0.931  0.622  0.000   
      290000  -1.357686   0.931  0.622  0.000   
      291000  -1.390626   0.931  0.622  0.000   
      292000  -1.435718   0.931  0.622  0.000   
      293000  -1.356958   0.931  0.622  0.000   
      294000  -1.399271   0.931  0.622  0.000   
      295000  -1.289418   0.931  0.622  0.000   
      296000  -1.418395   0.931  0.622  0.000   
      297000  -1.454440   0.931  0.622  0.000   
      298000  -1.403259   0.931  0.622  0.000   
      299000  -1.471573   0.931  0.622  0.000   
      300000  -1.240224   0.932  0.622  0.000   
      301000  -1.419941   0.932  0.622  0.000   
      302000  -1.393434   0.932  0.622  0.000   
      303000  -1.373903   0.932  0.622  0.000   
      304000  -1.394523   0.932  0.622  0.000   
      305000  -1.372755   0.932  0.622  0.000   
      306000  -1.334011   0.932  0.622  0.000   
      307000  -1.372798   0.932  0.622  0.000   
      308000  -1.394452   0.932  0.622  0.000   
      309000  -1.407731   0.932  0.622  0.000   
      310000  -1.389941   0.932  0.622  0.000   
      311000  -1.396915   0.932  0.622  0.000   
      312000  -1.250586   0.932  0.622  0.000   
      313000  -1.252941   0.931  0.622  0.000   
      314000  -1.307899   0.931  0.622  0.000   
      315000  -1.300664   0.930  0.622  0.000   
      316000  -1.334935   0.930  0.621  0.000   
      317000  -1.444264   0.929  0.621  0.000   
      318000  -1.170927   0.929  0.621  0.000   
      319000  -1.241975   0.929  0.621  0.000   
      320000  -1.119934   0.928  0.621  0.000   
      321000  -1.300520   0.928  0.621  0.000   
      322000  -1.339398   0.927  0.621  0.000   
      323000  -1.238366   0.926  0.620  0.000   
      324000  -1.308977   0.925  0.620  0.000   
      325000  -1.264099   0.925  0.620  0.000   
      326000  -1.393062   0.925  0.620  0.000   
      327000  -1.451081   0.925  0.620  0.000   
      328000  -1.451697   0.925  0.620  0.000   
      329000  -1.383848   0.925  0.620  0.000   
      330000  -1.415812   0.925  0.620  0.000   
      331000  -1.255293   0.925  0.620  0.000   
      332000  -1.347582   0.925  0.620  0.000   
      333000  -1.395428   0.925  0.620  0.000   
      334000  -1.467873   0.925  0.620  0.000   
      335000  -1.337175   0.925  0.620  0.000   
      336000  -1.428816   0.925  0.620  0.000   
      337000  -1.388011   0.925  0.620  0.000   
      338000  -1.429946   0.925  0.620  0.000   
      339000  -1.434689   0.926  0.620  0.000   
      340000  -1.398021   0.926  0.620  0.000   
      341000  -1.378165   0.926  0.620  0.000   
      342000  -1.431159   0.926  0.621  0.000   
      343000  -1.315088   0.926  0.621  0.000   
      344000  -1.435656   0.926  0.621  0.000   
      345000  -1.396492   0.926  0.621  0.000   
      346000  -1.442872   0.926  0.621  0.000   
      347000  -1.405171   0.926  0.621  0.000   
      348000  -1.426194   0.926  0.621  0.000   
      349000  -1.353186   0.926  0.621  0.000   
      350000  -1.391901   0.926  0.621  0.000   
      351000  -1.343702   0.926  0.621  0.000   
      352000  -1.436098   0.926  0.621  0.000   
      353000  -1.393304   0.926  0.621  0.000   
      354000  -1.366502   0.926  0.621  0.000   
      355000  -1.436768   0.926  0.621  0.000   
      356000  -1.336763   0.926  0.621  0.000   
      357000  -1.387198   0.927  0.621  0.000   
      358000  -1.342480   0.927  0.621  0.000   
      359000  -1.445913   0.927  0.621  0.000   
      360000  -1.432571   0.927  0.621  0.000   
      361000  -1.427453   0.927  0.621  0.000   
      362000  -1.367612   0.927  0.621  0.000   
      363000  -1.477053   0.927  0.621  0.000   
      364000  -1.408161   0.927  0.621  0.000   
      365000  -1.403091   0.927  0.621  0.000   
      366000  -1.422794   0.927  0.621  0.000   
      367000  -1.380198   0.927  0.621  0.000   
      368000  -1.359400   0.927  0.621  0.000   
      369000  -1.434988   0.927  0.621  0.000   
      370000  -1.358705   0.927  0.621  0.000   
      371000  -1.319275   0.927  0.621  0.000   
      372000  -1.283678   0.927  0.621  0.000   
      373000  -1.413870   0.927  0.621  0.000   
      374000  -1.298291   0.927  0.621  0.000   
      375000  -1.419983   0.927  0.621  0.000   
      376000  -1.387290   0.927  0.621  0.000   
      377000  -1.397090   0.928  0.621  0.000   
      378000  -1.426809   0.928  0.621  0.000   
      379000  -1.390607   0.928  0.621  0.000   
      380000  -1.443531   0.928  0.621  0.000   
      381000  -1.278376   0.928  0.621  0.000   
      382000  -1.491788   0.928  0.621  0.000   
      383000  -1.331704   0.928  0.621  0.000   
      384000  -1.342586   0.928  0.621  0.000   
      385000  -1.401591   0.928  0.621  0.000   
      386000  -1.372926   0.928  0.621  0.000   
      387000  -1.310932   0.928  0.621  0.000   
      388000  -1.402113   0.928  0.621  0.000   
      389000  -1.387688   0.928  0.621  0.000   
      390000  -1.395902   0.928  0.621  0.000   
      391000  -1.464423   0.928  0.621  0.000   
      392000  -1.319824   0.928  0.621  0.000   
      393000  -1.362925   0.928  0.621  0.000   
      394000  -1.442601   0.928  0.621  0.000   
      395000  -1.319018   0.928  0.621  0.000   
      396000  -1.370263   0.928  0.621  0.000   
      397000  -1.325807   0.928  0.621  0.000   
      398000  -1.414649   0.928  0.621  0.000   
      399000  -1.362802   0.928  0.621  0.000   
      400000  -1.386548   0.928  0.621  0.000   
      401000  -1.486652   0.928  0.621  0.000   
      402000  -1.348177   0.928  0.621  0.000   
      403000  -1.285455   0.928  0.621  0.000   
      404000  -1.450068   0.929  0.621  0.000   
      405000  -1.425632   0.929  0.621  0.000   
      406000  -1.435469   0.929  0.621  0.000   
      407000  -1.266832   0.929  0.621  0.000   
      408000  -1.397677   0.929  0.621  0.000   
      409000  -1.351708   0.929  0.621  0.000   
      410000  -1.401337   0.929  0.621  0.000   
      411000  -1.306920   0.929  0.621  0.000   
      412000  -1.450858   0.929  0.621  0.000   
      413000  -1.431361   0.929  0.621  0.000   
      414000  -1.347557   0.929  0.621  0.000   
      415000  -1.374956   0.929  0.621  0.000   
      416000  -1.318159   0.929  0.621  0.000   
      417000  -1.312605   0.929  0.621  0.000   
      418000  -1.384041   0.929  0.621  0.000   
      419000  -1.415111   0.929  0.621  0.000   
      420000  -1.422404   0.929  0.621  0.000   
      421000  -1.422162   0.929  0.621  0.000   
      422000  -1.406830   0.929  0.621  0.000   
      423000  -1.408946   0.929  0.621  0.000   
      424000  -1.296444   0.929  0.621  0.000   
      425000  -1.387712   0.929  0.621  0.000   
      426000  -1.442983   0.929  0.621  0.000   
      427000  -1.346951   0.929  0.621  0.000   
      428000  -1.413074   0.929  0.621  0.000   
      429000  -1.373509   0.929  0.621  0.000   
      430000  -1.274201   0.929  0.621  0.000   
      431000  -1.382112   0.929  0.621  0.000   
      432000  -1.340053   0.929  0.621  0.000   
      433000  -1.350747   0.929  0.621  0.000   
      434000  -1.383769   0.929  0.621  0.000   
      435000  -1.302365   0.929  0.621  0.000   
      436000  -1.408505   0.929  0.621  0.000   
      437000  -1.480958   0.929  0.621  0.000   
      438000  -1.438786   0.929  0.621  0.000   
      439000  -1.375819   0.929  0.621  0.000   
      440000  -1.379008   0.929  0.621  0.000   
      441000  -1.380473   0.929  0.621  0.000   
      442000  -1.227382   0.929  0.621  0.000   
      443000  -1.366469   0.929  0.621  0.000   
      444000  -1.323794   0.929  0.621  0.000   
      445000  -1.299097   0.929  0.621  0.000   
      446000  -1.436954   0.929  0.621  0.000   
      447000  -1.453065   0.929  0.621  0.000   
      448000  -1.342885   0.929  0.621  0.000   
      449000  -1.425700   0.929  0.621  0.000   
      450000  -1.457283   0.929  0.621  0.000   
      451000  -1.348005   0.930  0.621  0.000   
      452000  -1.467475   0.930  0.622  0.000   
      453000  -1.402663   0.930  0.622  0.000   
      454000  -1.346945   0.930  0.622  0.000   
      455000  -1.423758   0.930  0.622  0.000   
      456000  -1.443270   0.930  0.622  0.000   
      457000  -1.379097   0.930  0.622  0.000   
      458000  -1.410784   0.930  0.622  0.000   
      459000  -1.392360   0.930  0.622  0.000   
      460000  -1.433065   0.930  0.622  0.000   
      461000  -1.355077   0.930  0.622  0.000   
      462000  -1.323395   0.930  0.622  0.000   
      463000  -1.433037   0.930  0.622  0.000   
      464000  -1.287610   0.930  0.622  0.000   
      465000  -1.453023   0.930  0.622  0.000   
      466000  -1.429135   0.930  0.622  0.000   
      467000  -1.433679   0.930  0.622  0.000   
      468000  -1.346771   0.930  0.622  0.000   
      469000  -1.277555   0.930  0.622  0.000   
      470000  -1.394895   0.930  0.622  0.000   
      471000  -1.427576   0.930  0.622  0.000   
      472000  -1.363692   0.930  0.622  0.000   
      473000  -1.452356   0.930  0.622  0.000   
      474000  -1.325304   0.930  0.622  0.000   
      475000  -1.351764   0.930  0.622  0.000   
      476000  -1.366608   0.930  0.622  0.000   
      477000  -1.439352   0.930  0.622  0.000   
      478000  -1.445534   0.930  0.622  0.000   
      479000  -1.420957   0.930  0.622  0.000   
      480000  -1.325554   0.930  0.622  0.000   
      481000  -1.416961   0.930  0.622  0.000   
      482000  -1.435914   0.930  0.622  0.000   
      483000  -1.423233   0.930  0.622  0.000   
      484000  -1.401507   0.931  0.622  0.000   
      485000  -1.357011   0.931  0.622  0.000   
      486000  -1.371728   0.931  0.622  0.000   
      487000  -1.490839   0.931  0.622  0.000   
      488000  -1.445425   0.931  0.622  0.000   
      489000  -1.416144   0.931  0.622  0.000   
      490000  -1.391847   0.931  0.622  0.000   
      491000  -1.406967   0.931  0.622  0.000   
      492000  -1.378248   0.931  0.622  0.000   
      493000  -1.321963   0.931  0.622  0.000   
      494000  -1.422693   0.931  0.622  0.000   
      495000  -1.356578   0.931  0.622  0.000   
      496000  -1.438786   0.931  0.622  0.000   
      497000  -1.386089   0.931  0.622  0.000   
      498000  -1.219943   0.931  0.622  0.000   
      499000  -1.261484   0.930  0.622  0.000   
      500000  -1.115232   0.930  0.622  0.000   
