      920.0000  -1.382714   0.274369  -1.108346 
      925.0000  -1.388194   0.282621  -1.105574 
      930.0000  -1.370037   0.267158  -1.102879 
      935.0000  -1.386583   0.267652  -1.118932 
      940.0000  -1.383382   0.282056  -1.101326 
      945.0000  -1.356654   0.308263  -1.048390 
      950.0000  -1.395502   0.341415  -1.054086 
      955.0000  -1.297136   0.269264  -1.027872 
      960.0000  -1.324185   0.331651  -0.992534 
      965.0000  -1.335996   0.325042  -1.010953 
      970.0000  -1.341208   0.323445  -1.017763 
      975.0000  -1.387264   0.370704  -1.016560 
      980.0000  -1.383854   0.330216  -1.053638 
      985.0000  -1.346643   0.301601  -1.045043 
      990.0000  -1.379282   0.330881  -1.048400 
      995.0000  -1.310513   0.263639  -1.046874 
     1000.0000  -1.349671   0.290916  -1.058756 
     1005.0000  -1.390328   0.321136  -1.069192 
     1010.0000  -1.344578   0.265963  -1.078616 
     1015.0000  -1.360910   0.285238  -1.075671 
     1020.0000  -1.394233   0.341193  -1.053040 
     1025.0000  -1.277513   0.254819  -1.022694 
     1030.0000  -1.374522   0.364340  -1.010182 
     1035.0000  -1.400049   0.352669  -1.047380 
     1040.0000  -1.402435   0.363989  -1.038446 
     1045.0000  -1.324755   0.296606  -1.028149 
     1050.0000  -1.339330   0.282469  -1.056861 
     1055.0000  -1.334532   0.269867  -1.064665 
     1060.0000  -1.384307   0.299921  -1.084387 
     1065.0000  -1.416735   0.328591  -1.088145 
     1070.0000  -1.353615   0.246013  -1.107602 
     1075.0000  -1.453871   0.316384  -1.137487 
     1080.0000  -1.433893   0.283975  -1.149918 
     1085.0000  -1.453109   0.281377  -1.171732 
     1090.0000  -1.429549   0.260308  -1.169241 
     1095.0000  -1.448582   0.287458  -1.161124 
     1100.0000  -1.438564   0.268727  -1.169837 
     1105.0000  -1.466634   0.318335  -1.148298 
     1110.0000  -1.401585   0.263103  -1.138483 
     1115.0000  -1.387484   0.281018  -1.106466 
     1120.0000  -1.403388   0.296937  -1.106451 
     1125.0000  -1.357473   0.240951  -1.116521 
     1130.0000  -1.375047   0.257107  -1.117940 
     1135.0000  -1.369861   0.250666  -1.119195 
     1140.0000  -1.428175   0.339589  -1.088586 
     1145.0000  -1.428046   0.308610  -1.119437 
     1150.0000  -1.388612   0.259971  -1.128642 
     1155.0000  -1.455611   0.329905  -1.125706 
     1160.0000  -1.440150   0.292319  -1.147831 
     1165.0000  -1.396987   0.258069  -1.138918 
     1170.0000  -1.437191   0.314313  -1.122878 
     1175.0000  -1.411320   0.302714  -1.108606 
     1180.0000  -1.422672   0.290818  -1.131854 
     1185.0000  -1.402973   0.283009  -1.119965 
     1190.0000  -1.433967   0.317264  -1.116703 
     1195.0000  -1.394088   0.290945  -1.103143 
     1200.0000  -1.400125   0.334081  -1.066043 
     1205.0000  -1.357482   0.316094  -1.041389 
     1210.0000  -1.374794   0.321092  -1.053702 
     1215.0000  -1.408252   0.324089  -1.084163 
     1220.0000  -1.424944   0.313893  -1.111051 
     1225.0000  -1.409338   0.284597  -1.124741 
     1230.0000  -1.382732   0.281945  -1.100787 
     1235.0000  -1.411041   0.333644  -1.077397 
     1240.0000  -1.401114   0.313446  -1.087668 
     1245.0000  -1.426868   0.305720  -1.121148 
     1250.0000  -1.414884   0.320088  -1.094796 
     1255.0000  -1.357256   0.223117  -1.134140 
     1260.0000  -1.434936   0.289843  -1.145094 
     1265.0000  -1.454340   0.274809  -1.179531 
     1270.0000  -1.458884   0.280433  -1.178452 
     1275.0000  -1.423642   0.273710  -1.149931 
     1280.0000  -1.390245   0.245756  -1.144490 
     1285.0000  -1.449010   0.323301  -1.125709 
     1290.0000  -1.403459   0.289074  -1.114385 
     1295.0000  -1.482142   0.314671  -1.167471 
     1300.0000  -1.502550   0.332443  -1.170107 
     1305.0000  -1.387639   0.221624  -1.166015 
     1310.0000  -1.422768   0.261971  -1.160797 
     1315.0000  -1.449195   0.280807  -1.168388 
     1320.0000  -1.424289   0.254351  -1.169938 
     1325.0000  -1.437449   0.275540  -1.161909 
     1330.0000  -1.408717   0.216897  -1.191820 
     1335.0000  -1.436727   0.244781  -1.191946 
     1340.0000  -1.464835   0.272839  -1.191996 
     1345.0000  -1.441431   0.248225  -1.193206 
     1350.0000  -1.459121   0.280189  -1.178932 
     1355.0000  -1.427831   0.264347  -1.163484 
     1360.0000  -1.416472   0.252415  -1.164057 
     1365.0000  -1.451169   0.303078  -1.148091 
     1370.0000  -1.313400   0.174694  -1.138707 
     1375.0000  -1.366857   0.258649  -1.108209 
     1380.0000  -1.385464   0.255491  -1.129973 
     1385.0000  -1.377324   0.233553  -1.143771 
     1390.0000  -1.357141   0.225327  -1.131814 
     1395.0000  -1.408855   0.264103  -1.144751 
     1400.0000  -1.426923   0.277011  -1.149912 
     1405.0000  -1.392322   0.253457  -1.138865 
     1410.0000  -1.402982   0.290534  -1.112448 
     1415.0000  -1.405147   0.293653  -1.111494 
     1420.0000  -1.310712   0.204959  -1.105753 
     1425.0000  -1.407358   0.309714  -1.097643 
     1430.0000  -1.381917   0.306417  -1.075500 
     1435.0000  -1.359504   0.284465  -1.075039 
     1440.0000  -1.338029   0.264068  -1.073961 
     1445.0000  -1.286935   0.218593  -1.068343 
     1450.0000  -1.399367   0.305292  -1.094075 
     1455.0000  -1.371943   0.249544  -1.122399 
     1460.0000  -1.397848   0.246767  -1.151081 
     1465.0000  -1.427979   0.271253  -1.156726 
     1470.0000  -1.413112   0.265585  -1.147527 
     1475.0000  -1.402871   0.285367  -1.117504 
     1480.0000  -1.355037   0.271073  -1.083964 
     1485.0000  -1.346667   0.299142  -1.047526 
     1490.0000  -1.339747   0.285428  -1.054319 
     1495.0000  -1.403306   0.362346  -1.040960 
     1500.0000  -1.337178   0.288608  -1.048570 
     1505.0000  -1.390094   0.331287  -1.058807 
     1510.0000  -1.352500   0.305598  -1.046902 
     1515.0000  -1.385708   0.322198  -1.063510 
     1520.0000  -1.340500   0.278142  -1.062359 
     1525.0000  -1.396729   0.323830  -1.072899 
     1530.0000  -1.352056   0.311390  -1.040666 
     1535.0000  -1.470738   0.413340  -1.057398 
     1540.0000  -1.316346   0.247357  -1.068989 
     1545.0000  -1.366701   0.258504  -1.108197 
     1550.0000  -1.398203   0.307896  -1.090306 
     1555.0000  -1.365007   0.293425  -1.071582 
     1560.0000  -1.340425   0.284570  -1.055855 
     1565.0000  -1.355337   0.303494  -1.051844 
     1570.0000  -1.375161   0.321127  -1.054035 
     1575.0000  -1.403671   0.362321  -1.041350 
     1580.0000  -1.359799   0.302789  -1.057010 
     1585.0000  -1.414906   0.392684  -1.022222 
     1590.0000  -1.300931   0.281310  -1.019621 
     1595.0000  -1.391053   0.333859  -1.057194 
     1600.0000  -1.363193   0.316607  -1.046586 
     1605.0000  -1.363093   0.316239  -1.046854 
     1610.0000  -1.317514   0.249599  -1.067915 
     1615.0000  -1.358217   0.287585  -1.070632 
     1620.0000  -1.388294   0.269935  -1.118359 
     1625.0000  -1.463603   0.326351  -1.137252 
     1630.0000  -1.414599   0.305408  -1.109191 
     1635.0000  -1.392273   0.281333  -1.110939 
     1640.0000  -1.428433   0.313486  -1.114947 
     1645.0000  -1.413104   0.266630  -1.146474 
     1650.0000  -1.356415   0.215417  -1.140998 
     1655.0000  -1.453913   0.309997  -1.143916 
     1660.0000  -1.417277   0.309493  -1.107784 
     1665.0000  -1.454962   0.348980  -1.105982 
     1670.0000  -1.417927   0.324781  -1.093146 
     1675.0000  -1.436992   0.335345  -1.101648 
     1680.0000  -1.420546   0.284582  -1.135965 
     1685.0000  -1.373195   0.248702  -1.124493 
     1690.0000  -1.397874   0.279174  -1.118700 
     1695.0000  -1.388651   0.293882  -1.094769 
     1700.0000  -1.395130   0.309406  -1.085725 
     1705.0000  -1.384778   0.308886  -1.075892 
     1710.0000  -1.367007   0.293238  -1.073769 
     1715.0000  -1.408879   0.288955  -1.119924 
     1720.0000  -1.411188   0.312903  -1.098284 
     1725.0000  -1.373769   0.256940  -1.116828 
     1730.0000  -1.437259   0.315347  -1.121912 
     1735.0000  -1.459173   0.363377  -1.095796 
     1740.0000  -1.352046   0.262144  -1.089902 
     1745.0000  -1.394594   0.311120  -1.083473 
     1750.0000  -1.450608   0.357627  -1.092981 
     1755.0000  -1.423978   0.321648  -1.102330 
     1760.0000  -1.403781   0.322956  -1.080825 
     1765.0000  -1.437074   0.350843  -1.086231 
     1770.0000  -1.332578   0.294824  -1.037755 
     1775.0000  -1.326932   0.310048  -1.016885 
     1780.0000  -1.376685   0.363188  -1.013497 
     1785.0000  -1.302726   0.285276  -1.017450 
     1790.0000  -1.279438   0.258340  -1.021098 
     1795.0000  -1.312170   0.293693  -1.018477 
     1800.0000  -1.347949   0.326013  -1.021936 
     1805.0000  -1.266515   0.238795  -1.027720 
     1810.0000  -1.302244   0.279757  -1.022487 
     1815.0000  -1.356349   0.340930  -1.015419 
     1820.0000  -1.337850   0.343017  -0.994833 
     1825.0000  -1.374601   0.384607  -0.989995 
     1830.0000  -1.358800   0.342601  -1.016199 
     1835.0000  -1.325459   0.321376  -1.004083 
     1840.0000  -1.319139   0.309670  -1.009469 
     1845.0000  -1.315727   0.280527  -1.035200 
     1850.0000  -1.337889   0.307608  -1.030281 
     1855.0000  -1.418200   0.334722  -1.083477 
     1860.0000  -1.373922   0.291401  -1.082521 
     1865.0000  -1.307753   0.221726  -1.086027 
     1870.0000  -1.346550   0.274995  -1.071555 
     1875.0000  -1.312904   0.260992  -1.051912 
     1880.0000  -1.354402   0.299218  -1.055184 
     1885.0000  -1.367328   0.288077  -1.079251 
     1890.0000  -1.424719   0.368120  -1.056598 
     1895.0000  -1.467064   0.406564  -1.060500 
     1900.0000  -1.290181   0.262139  -1.028042 
     1905.0000  -1.324544   0.268081  -1.056463 
     1910.0000  -1.371946   0.308467  -1.063479 
     1915.0000  -1.400979   0.326152  -1.074828 
     1920.0000  -1.343474   0.273716  -1.069758 
     1925.0000  -1.347404   0.264846  -1.082558 
     1930.0000  -1.372853   0.295107  -1.077746 
     1935.0000  -1.321562   0.242188  -1.079375 
     1940.0000  -1.406229   0.337495  -1.068734 
     1945.0000  -1.420346   0.319298  -1.101048 
     1950.0000  -1.350209   0.264090  -1.086119 
     1955.0000  -1.412999   0.326335  -1.086664 
     1960.0000  -1.286528   0.218936  -1.067592 
     1965.0000  -1.348589   0.283778  -1.064811 
     1970.0000  -1.350661   0.278281  -1.072380 
     1975.0000  -1.353543   0.280570  -1.072973 
     1980.0000  -1.391770   0.336093  -1.055676 
     1985.0000  -1.403571   0.347524  -1.056047 
     1990.0000  -1.346380   0.273619  -1.072762 
     1995.0000  -1.402384   0.323623  -1.078761 
     2000.0000  -1.340053   0.283237  -1.056816 
     2005.0000  -1.388208   0.331910  -1.056298 
     2010.0000  -1.343970   0.265913  -1.078057 
     2015.0000  -1.370867   0.281004  -1.089863 
     2020.0000  -1.324566   0.238658  -1.085908 
     2025.0000  -1.393813   0.292438  -1.101375 
     2030.0000  -1.274311   0.228695  -1.045616 
     2035.0000  -1.304653   0.280010  -1.024642 
     2040.0000  -1.329180   0.260759  -1.068421 
     2045.0000  -1.319247   0.247390  -1.071856 
     2050.0000  -1.408433   0.328152  -1.080281 
     2055.0000  -1.372626   0.315914  -1.056712 
     2060.0000  -1.383151   0.317423  -1.065729 
     2065.0000  -1.364079   0.296372  -1.067707 
     2070.0000  -1.419438   0.330886  -1.088552 
     2075.0000  -1.335699   0.243091  -1.092608 
     2080.0000  -1.362293   0.293998  -1.068295 
     2085.0000  -1.347284   0.290527  -1.056757 
     2090.0000  -1.410174   0.342170  -1.068005 
     2095.0000  -1.349737   0.310752  -1.038985 
     2100.0000  -1.359970   0.313749  -1.046221 
     2105.0000  -1.384559   0.289609  -1.094950 
     2110.0000  -1.404920   0.323638  -1.081282 
     2115.0000  -1.398200   0.315300  -1.082901 
     2120.0000  -1.400174   0.304954  -1.095219 
     2125.0000  -1.376357   0.266766  -1.109591 
     2130.0000  -1.372171   0.266526  -1.105645 
     2135.0000  -1.410203   0.303456  -1.106747 
     2140.0000  -1.399490   0.290561  -1.108929 
     2145.0000  -1.444537   0.320260  -1.124277 
     2150.0000  -1.420231   0.300253  -1.119978 
     2155.0000  -1.398402   0.297915  -1.100487 
     2160.0000  -1.311801   0.247568  -1.064233 
     2165.0000  -1.355682   0.323883  -1.031799 
     2170.0000  -1.367817   0.327140  -1.040677 
     2175.0000  -1.384136   0.335035  -1.049101 
     2180.0000  -1.396031   0.360413  -1.035619 
     2185.0000  -1.314442   0.284835  -1.029607 
     2190.0000  -1.348760   0.327671  -1.021089 
     2195.0000  -1.371658   0.329155  -1.042503 
     2200.0000  -1.325392   0.276826  -1.048565 
     2205.0000  -1.373781   0.308241  -1.065539 
     2210.0000  -1.374955   0.295725  -1.079230 
     2215.0000  -1.358962   0.286500  -1.072463 
     2220.0000  -1.455319   0.355664  -1.099655 
     2225.0000  -1.348938   0.214818  -1.134120 
     2230.0000  -1.431008   0.280867  -1.150141 
     2235.0000  -1.444655   0.310131  -1.134524 
     2240.0000  -1.439964   0.350400  -1.089564 
     2245.0000  -1.438515   0.325369  -1.113146 
     2250.0000  -1.405654   0.309736  -1.095918 
     2255.0000  -1.382024   0.261763  -1.120262 
     2260.0000  -1.440583   0.319872  -1.120711 
     2265.0000  -1.404982   0.366915  -1.038067 
     2270.0000  -1.321425   0.271409  -1.050016 
     2275.0000  -1.387154   0.345459  -1.041695 
     2280.0000  -1.394229   0.358273  -1.035956 
     2285.0000  -1.350918   0.295022  -1.055895 
     2290.0000  -1.368385   0.308929  -1.059456 
     2295.0000  -1.379291   0.339892  -1.039399 
     2300.0000  -1.393595   0.336298  -1.057297 
     2305.0000  -1.386325   0.322865  -1.063460 
     2310.0000  -1.339963   0.314092  -1.025870 
     2315.0000  -1.371614   0.307666  -1.063948 
     2320.0000  -1.373206   0.331959  -1.041247 
     2325.0000  -1.320397   0.291801  -1.028596 
     2330.0000  -1.320952   0.323025  -0.997927 
     2335.0000  -1.325990   0.288774  -1.037216 
     2340.0000  -1.393809   0.361982  -1.031826 
     2345.0000  -1.391150   0.349205  -1.041945 
     2350.0000  -1.337480   0.281576  -1.055904 
     2355.0000  -1.305606   0.242301  -1.063305 
     2360.0000  -1.439360   0.374183  -1.065178 
     2365.0000  -1.389187   0.323742  -1.065445 
     2370.0000  -1.406134   0.313483  -1.092651 
     2375.0000  -1.371054   0.316741  -1.054313 
     2380.0000  -1.304988   0.211839  -1.093148 
     2385.0000  -1.394330   0.292067  -1.102262 
     2390.0000  -1.346149   0.226939  -1.119209 
     2395.0000  -1.356085   0.250485  -1.105600 
     2400.0000  -1.443545   0.321973  -1.121572 
     2405.0000  -1.417303   0.293339  -1.123964 
     2410.0000  -1.433925   0.332335  -1.101590 
     2415.0000  -1.443470   0.320820  -1.122650 
     2420.0000  -1.352578   0.232356  -1.120221 
     2425.0000  -1.354542   0.249411  -1.105131 
     2430.0000  -1.360515   0.254914  -1.105601 
     2435.0000  -1.417273   0.308076  -1.109196 
     2440.0000  -1.417035   0.284962  -1.132073 
     2445.0000  -1.411985   0.277204  -1.134781 
     2450.0000  -1.406298   0.263109  -1.143188 
     2455.0000  -1.437929   0.286275  -1.151653 
     2460.0000  -1.443909   0.296572  -1.147337 
     2465.0000  -1.362488   0.222978  -1.139511 
     2470.0000  -1.420942   0.275119  -1.145822 
     2475.0000  -1.420771   0.261419  -1.159352 
     2480.0000  -1.410890   0.271397  -1.139493 
     2485.0000  -1.425677   0.271734  -1.153943 
     2490.0000  -1.470059   0.296994  -1.173065 
     2495.0000  -1.395479   0.225633  -1.169846 
     2500.0000  -1.433221   0.279204  -1.154017 
     2505.0000  -1.433774   0.272476  -1.161298 
     2510.0000  -1.454807   0.276725  -1.178082 
     2515.0000  -1.441186   0.274244  -1.166942 
     2520.0000  -1.449308   0.288683  -1.160625 
     2525.0000  -1.407594   0.268939  -1.138656 
     2530.0000  -1.426775   0.274822  -1.151954 
     2535.0000  -1.433347   0.281453  -1.151894 
     2540.0000  -1.445347   0.278186  -1.167161 
     2545.0000  -1.440346   0.285487  -1.154858 
     2550.0000  -1.431718   0.273192  -1.158527 
     2555.0000  -1.462839   0.308314  -1.154525 
     2560.0000  -1.417487   0.249931  -1.167556 
     2565.0000  -1.457633   0.332168  -1.125465 
     2570.0000  -1.423073   0.294195  -1.128878 
     2575.0000  -1.336400   0.190266  -1.146135 
     2580.0000  -1.431156   0.283729  -1.147427 
     2585.0000  -1.424115   0.250454  -1.173661 
     2590.0000  -1.422631   0.249365  -1.173266 
     2595.0000  -1.452416   0.292368  -1.160048 
     2600.0000  -1.424920   0.271525  -1.153395 
     2605.0000  -1.464330   0.276105  -1.188225 
     2610.0000  -1.428716   0.253080  -1.175637 
     2615.0000  -1.460391   0.273102  -1.187290 
     2620.0000  -1.423621   0.233243  -1.190378 
     2625.0000  -1.423381   0.232177  -1.191205 
     2630.0000  -1.422345   0.243862  -1.178483 
     2635.0000  -1.413462   0.237521  -1.175940 
     2640.0000  -1.412133   0.236446  -1.175686 
     2645.0000  -1.410100   0.286461  -1.123639 
     2650.0000  -1.393201   0.311351  -1.081850 
     2655.0000  -1.426502   0.333662  -1.092841 
     2660.0000  -1.336562   0.311069  -1.025493 
     2665.0000  -1.371194   0.323752  -1.047442 
     2670.0000  -1.358345   0.315084  -1.043261 
     2675.0000  -1.358809   0.318423  -1.040386 
     2680.0000  -1.398449   0.333304  -1.065145 
     2685.0000  -1.378119   0.321946  -1.056173 
     2690.0000  -1.388449   0.309400  -1.079049 
     2695.0000  -1.382224   0.292351  -1.089873 
     2700.0000  -1.407001   0.297930  -1.109072 
     2705.0000  -1.369100   0.266928  -1.102172 
     2710.0000  -1.419731   0.322640  -1.097092 
     2715.0000  -1.405945   0.301534  -1.104411 
     2720.0000  -1.386693   0.284991  -1.101703 
     2725.0000  -1.396181   0.257715  -1.138466 
     2730.0000  -1.382346   0.271506  -1.110840 
     2735.0000  -1.353958   0.270693  -1.083265 
     2740.0000  -1.398510   0.297472  -1.101038 
     2745.0000  -1.374056   0.273061  -1.100995 
     2750.0000  -1.390380   0.289704  -1.100677 
     2755.0000  -1.399395   0.274412  -1.124982 
     2760.0000  -1.428658   0.276451  -1.152207 
     2765.0000  -1.426568   0.286033  -1.140535 
     2770.0000  -1.449388   0.307167  -1.142221 
     2775.0000  -1.402055   0.256118  -1.145937 
     2780.0000  -1.407571   0.260358  -1.147214 
     2785.0000  -1.376377   0.221585  -1.154792 
     2790.0000  -1.448096   0.282673  -1.165423 
     2795.0000  -1.429970   0.265991  -1.163979 
     2800.0000  -1.412810   0.264920  -1.147891 
     2805.0000  -1.340102   0.195300  -1.144802 
     2810.0000  -1.351774   0.226229  -1.125545 
     2815.0000  -1.405572   0.272130  -1.133442 
     2820.0000  -1.376537   0.263892  -1.112646 
     2825.0000  -1.393874   0.277307  -1.116566 
     2830.0000  -1.393847   0.225588  -1.168259 
     2835.0000  -1.458774   0.285623  -1.173151 
