        5.8000  -2.101744   2.244653   0.142909 
        5.9000  -2.083006   2.158765   0.075759 
        6.0000  -2.068442   2.325838   0.257395 
        6.1000  -2.055254   2.194552   0.139297 
        6.2000  -2.108307   2.191467   0.083160 
        6.3000  -2.123415   2.256756   0.133341 
        6.4000  -2.084271   2.155116   0.070845 
        6.5000  -2.117089   2.165766   0.048677 
        6.6000  -2.102153   2.264943   0.162790 
        6.7000  -2.108391   2.250934   0.142543 
        6.8000  -2.080232   2.177444   0.097211 
        6.9000  -2.086296   2.248078   0.161782 
        7.0000  -2.116925   2.180406   0.063481 
        7.1000  -2.135369   2.254632   0.119263 
        7.2000  -2.087544   2.175652   0.088109 
        7.3000  -2.089854   2.302263   0.212408 
        7.4000  -2.078637   2.242536   0.163900 
        7.5000  -2.109067   2.283447   0.174380 
        7.6000  -2.146258   2.322903   0.176646 
        7.7000  -2.086712   2.155072   0.068360 
        7.8000  -2.095635   2.186703   0.091068 
        7.9000  -2.100453   2.277463   0.177011 
        8.0000  -2.115927   2.290833   0.174906 
        8.1000  -2.147812   2.236199   0.088387 
        8.2000  -2.139794   2.234001   0.094207 
        8.3000  -2.114541   2.273159   0.158618 
        8.4000  -2.103603   2.189367   0.085764 
        8.5000  -2.130955   2.279635   0.148680 
        8.6000  -2.133304   2.226805   0.093502 
        8.7000  -2.150582   2.302281   0.151698 
        8.8000  -2.090503   2.264044   0.173541 
        8.9000  -2.107876   2.221684   0.113808 
        9.0000  -2.123389   2.285155   0.161766 
        9.1000  -2.131798   2.324635   0.192838 
        9.2000  -2.115431   2.303118   0.187687 
        9.3000  -2.173361   2.320220   0.146859 
        9.4000  -2.079846   2.276088   0.196242 
        9.5000  -2.064991   2.283108   0.218117 
        9.6000  -2.024235   2.289833   0.265598 
        9.7000  -2.111320   2.322419   0.211099 
        9.8000  -2.093937   2.360040   0.266102 
        9.9000  -2.086252   2.342018   0.255766 
       10.0000  -2.119495   2.209865   0.090370 
       10.1000  -2.125390   2.295503   0.170113 
       10.2000  -2.090919   2.287100   0.196181 
       10.3000  -2.106472   2.362932   0.256460 
       10.4000  -2.044094   2.276261   0.232167 
       10.5000  -2.073940   2.248372   0.174432 
       10.6000  -2.071316   2.227521   0.156205 
       10.7000  -2.077724   2.320224   0.242500 
       10.8000  -2.086644   2.263334   0.176690 
       10.9000  -2.073011   2.284135   0.211124 
       11.0000  -2.069458   2.186547   0.117088 
       11.1000  -2.069710   2.146855   0.077145 
       11.2000  -2.091063   2.221857   0.130794 
       11.3000  -2.064422   2.159678   0.095256 
       11.4000  -2.061643   2.230586   0.168942 
       11.5000  -2.069602   2.246529   0.176927 
       11.6000  -2.074151   2.279531   0.205380 
       11.7000  -2.073205   2.170703   0.097498 
       11.8000  -2.106467   2.232046   0.125580 
       11.9000  -2.077208   2.293946   0.216738 
       12.0000  -2.039101   2.136706   0.097605 
       12.1000  -2.082417   2.266314   0.183897 
       12.2000  -2.095522   2.344712   0.249190 
       12.3000  -2.058889   2.260724   0.201836 
       12.4000  -2.045078   2.186367   0.141289 
       12.5000  -2.062007   2.177209   0.115202 
       12.6000  -2.043632   2.233390   0.189758 
       12.7000  -2.086450   2.233680   0.147230 
       12.8000  -2.072415   2.227093   0.154677 
       12.9000  -2.030370   2.208298   0.177927 
       13.0000  -2.011587   2.185946   0.174359 
       13.1000  -2.024724   2.356057   0.331332 
       13.2000  -2.019346   2.304202   0.284855 
       13.3000  -2.072597   2.338144   0.265547 
       13.4000  -2.050945   2.196568   0.145623 
       13.5000  -2.064610   2.217026   0.152416 
       13.6000  -2.070778   2.293028   0.222250 
       13.7000  -2.098331   2.224020   0.125689 
       13.8000  -2.071630   2.234094   0.162464 
       13.9000  -2.105338   2.209756   0.104419 
       14.0000  -2.114276   2.167609   0.053334 
       14.1000  -2.101900   2.265387   0.163487 
       14.2000  -2.102601   2.227650   0.125049 
       14.3000  -2.071699   2.172593   0.100894 
       14.4000  -2.059114   2.235860   0.176747 
       14.5000  -2.098051   2.217370   0.119319 
       14.6000  -2.106885   2.271817   0.164931 
       14.7000  -2.089687   2.333369   0.243682 
       14.8000  -2.083141   2.295569   0.212428 
       14.9000  -2.090840   2.255948   0.165108 
       15.0000  -2.056870   2.232633   0.175763 
       15.1000  -2.115108   2.251596   0.136488 
       15.2000  -2.071183   2.179488   0.108305 
       15.3000  -2.052566   2.146213   0.093647 
       15.4000  -2.066428   2.289337   0.222909 
       15.5000  -2.094519   2.325960   0.231441 
       15.6000  -2.065755   2.174597   0.108842 
       15.7000  -2.076082   2.155211   0.079129 
       15.8000  -2.092641   2.184521   0.091880 
       15.9000  -2.047395   2.169428   0.122033 
       16.0000  -2.077652   2.218857   0.141205 
       16.1000  -2.081353   2.310154   0.228801 
       16.2000  -2.074238   2.293887   0.219649 
       16.3000  -2.068043   2.175218   0.107175 
       16.4000  -2.088683   2.278795   0.190112 
       16.5000  -2.102674   2.286873   0.184198 
       16.6000  -2.075182   2.285100   0.209918 
       16.7000  -2.113895   2.241725   0.127830 
       16.8000  -2.086125   2.169154   0.083029 
       16.9000  -2.080801   2.256909   0.176108 
       17.0000  -2.066985   2.302404   0.235419 
       17.1000  -2.071262   2.332963   0.261702 
       17.2000  -2.036208   2.286334   0.250126 
       17.3000  -2.065157   2.239211   0.174054 
       17.4000  -2.088747   2.163125   0.074378 
       17.5000  -2.065624   2.251001   0.185377 
       17.6000  -2.087942   2.243086   0.155144 
       17.7000  -2.111127   2.119358   0.008231 
       17.8000  -2.065058   2.201249   0.136190 
       17.9000  -2.071167   2.250565   0.179398 
       18.0000  -2.051587   2.258079   0.206491 
       18.1000  -2.096271   2.229293   0.133023 
       18.2000  -2.128253   2.219052   0.090798 
       18.3000  -2.072293   2.392623   0.320330 
       18.4000  -2.069695   2.223563   0.153869 
       18.5000  -2.079931   2.204570   0.124640 
       18.6000  -2.094170   2.380679   0.286509 
       18.7000  -2.075844   2.282862   0.207018 
       18.8000  -2.110346   2.243611   0.133265 
       18.9000  -2.131684   2.288892   0.157208 
       19.0000  -2.066936   2.214506   0.147570 
       19.1000  -2.062757   2.301754   0.238997 
       19.2000  -2.095779   2.357684   0.261906 
       19.3000  -2.070434   2.292881   0.222447 
       19.4000  -2.023620   2.297137   0.273517 
       19.5000  -2.051553   2.264725   0.213172 
       19.6000  -2.045403   2.275165   0.229762 
       19.7000  -2.062641   2.171551   0.108909 
       19.8000  -2.036792   2.169905   0.133113 
       19.9000  -2.052679   2.358483   0.305804 
       20.0000  -2.052437   2.259204   0.206767 
