       92000  -0.834094   0.331  0.584  0.000  
       93000  -0.901506   0.332  0.585  0.000  
       94000  -0.876662   0.332  0.585  0.000  
       95000  -0.923735   0.332  0.585  0.000  
       96000  -0.850621   0.332  0.585  0.000  
       97000  -0.900423   0.332  0.585  0.000  
       98000  -0.850345   0.332  0.585  0.000  
       99000  -0.833918   0.332  0.585  0.000  
      100000  -0.862739   0.332  0.585  0.000  
      101000  -0.902420   0.332  0.585  0.000  
      102000  -0.968641   0.332  0.585  0.000  
      103000  -0.899661   0.332  0.585  0.000  
      104000  -0.957047   0.332  0.584  0.000  
      105000  -0.914640   0.332  0.584  0.000  
      106000  -0.980775   0.332  0.584  0.000  
      107000  -0.911000   0.331  0.584  0.000  
      108000  -0.921585   0.332  0.585  0.000  
      109000  -0.885361   0.331  0.585  0.000  
      110000  -0.964115   0.332  0.585  0.000  
      111000  -0.952479   0.332  0.585  0.000  
      112000  -0.893424   0.332  0.584  0.000  
      113000  -0.823494   0.332  0.584  0.000  
      114000  -0.883701   0.332  0.585  0.000  
      115000  -0.909775   0.332  0.585  0.000  
      116000  -0.904709   0.332  0.585  0.000  
      117000  -0.845975   0.332  0.585  0.000  
      118000  -0.837693   0.332  0.585  0.000  
      119000  -0.786879   0.332  0.585  0.000  
      120000  -0.894892   0.332  0.585  0.000  
      121000  -0.916997   0.332  0.585  0.000  
      122000  -0.976319   0.332  0.585  0.000  
      123000  -0.736112   0.332  0.585  0.000  
      124000  -0.923497   0.332  0.585  0.000  
      125000  -0.859448   0.332  0.585  0.000  
      126000  -0.947118   0.332  0.585  0.000  
      127000  -0.919820   0.332  0.585  0.000  
      128000  -0.853048   0.332  0.585  0.000  
      129000  -0.888091   0.332  0.585  0.000  
      130000  -0.886365   0.332  0.585  0.000  
      131000  -0.761353   0.332  0.585  0.000  
      132000  -0.868556   0.332  0.585  0.000  
      133000  -0.855998   0.332  0.585  0.000  
      134000  -0.896713   0.332  0.585  0.000  
      135000  -0.999021   0.332  0.585  0.000  
      136000  -0.831116   0.332  0.585  0.000  
      137000  -0.992160   0.332  0.584  0.000  
      138000  -0.934099   0.331  0.584  0.000  
      139000  -0.937826   0.331  0.584  0.000  
      140000  -0.989541   0.331  0.584  0.000  
      141000  -1.002934   0.331  0.584  0.000  
      142000  -0.973761   0.331  0.584  0.000  
      143000  -0.913915   0.331  0.584  0.000  
      144000  -1.005163   0.331  0.583  0.000  
      145000  -0.882979   0.331  0.583  0.000  
      146000  -0.847225   0.331  0.584  0.000  
      147000  -0.819085   0.331  0.584  0.000  
      148000  -0.736855   0.331  0.584  0.000  
      149000  -0.752478   0.331  0.584  0.000  
      150000  -0.757144   0.331  0.584  0.000  
      151000  -0.782732   0.331  0.584  0.000  
      152000  -0.836187   0.331  0.584  0.000  
      153000  -0.820114   0.331  0.584  0.000  
      154000  -0.814901   0.331  0.584  0.000  
      155000  -0.747697   0.331  0.584  0.000  
      156000  -0.790923   0.332  0.585  0.000  
      157000  -0.877999   0.332  0.585  0.000  
      158000  -0.769814   0.332  0.585  0.000  
      159000  -0.722680   0.332  0.585  0.000  
      160000  -0.755921   0.332  0.585  0.000  
      161000  -0.770823   0.332  0.585  0.000  
      162000  -0.642879   0.333  0.585  0.000  
      163000  -0.747836   0.333  0.585  0.000  
      164000  -0.765851   0.333  0.586  0.000  
      165000  -0.755860   0.333  0.586  0.000  
      166000  -0.759612   0.333  0.586  0.000  
      167000  -0.742634   0.334  0.586  0.000  
      168000  -0.776491   0.334  0.586  0.000  
      169000  -0.638340   0.334  0.587  0.000  
      170000  -0.608056   0.335  0.587  0.000  
      171000  -0.692049   0.335  0.587  0.000  
      172000  -0.621758   0.335  0.587  0.000  
      173000  -0.659742   0.335  0.588  0.000  
      174000  -0.636996   0.336  0.588  0.000  
      175000  -0.602341   0.336  0.588  0.000  
      176000  -0.644064   0.336  0.588  0.000  
      177000  -0.616844   0.336  0.588  0.000  
      178000  -0.653479   0.337  0.589  0.000  
      179000  -0.680477   0.337  0.589  0.000  
      180000  -0.666865   0.337  0.589  0.000  
      181000  -0.705573   0.337  0.589  0.000  
      182000  -0.558534   0.337  0.589  0.000  
      183000  -0.659026   0.337  0.589  0.000  
      184000  -0.725528   0.337  0.590  0.000  
      185000  -0.548779   0.337  0.590  0.000  
      186000  -0.624370   0.337  0.590  0.000  
      187000  -0.636479   0.338  0.590  0.000  
      188000  -0.759890   0.338  0.590  0.000  
      189000  -0.693679   0.338  0.590  0.000  
      190000  -0.845942   0.338  0.590  0.000  
      191000  -0.845429   0.338  0.590  0.000  
      192000  -0.816201   0.338  0.590  0.000  
      193000  -0.857772   0.338  0.590  0.000  
      194000  -0.830850   0.338  0.590  0.000  
      195000  -0.905796   0.338  0.590  0.000  
      196000  -0.864655   0.338  0.590  0.000  
      197000  -0.934212   0.338  0.590  0.000  
      198000  -0.895529   0.338  0.590  0.000  
      199000  -0.838128   0.338  0.590  0.000  
      200000  -0.877427   0.338  0.590  0.000  
      201000  -0.841388   0.338  0.590  0.000  
      202000  -0.897266   0.338  0.590  0.000  
      203000  -1.001014   0.338  0.590  0.000  
      204000  -0.967398   0.338  0.590  0.000  
      205000  -1.005228   0.338  0.590  0.000  
      206000  -0.997059   0.337  0.590  0.000  
      207000  -0.993256   0.337  0.589  0.000  
      208000  -0.967705   0.337  0.589  0.000  
      209000  -0.928249   0.337  0.589  0.000  
      210000  -0.979293   0.337  0.589  0.000  
      211000  -0.994292   0.336  0.589  0.000  
      212000  -1.020482   0.336  0.589  0.000  
      213000  -0.954012   0.336  0.589  0.000  
      214000  -0.953677   0.336  0.589  0.000  
      215000  -0.939011   0.336  0.589  0.000  
      216000  -0.986756   0.336  0.589  0.000  
      217000  -0.820726   0.336  0.589  0.000  
      218000  -0.968714   0.335  0.588  0.000  
      219000  -0.891365   0.335  0.588  0.000  
      220000  -0.946177   0.335  0.588  0.000  
      221000  -0.958421   0.335  0.588  0.000  
      222000  -0.974583   0.335  0.588  0.000  
      223000  -0.932514   0.335  0.588  0.000  
      224000  -1.033194   0.335  0.588  0.000  
      225000  -0.927433   0.334  0.588  0.000  
      226000  -0.973347   0.334  0.588  0.000  
      227000  -0.994971   0.334  0.588  0.000  
      228000  -0.947619   0.334  0.587  0.000  
      229000  -0.922438   0.334  0.587  0.000  
      230000  -0.940532   0.334  0.587  0.000  
      231000  -0.927761   0.334  0.587  0.000  
      232000  -1.035418   0.334  0.587  0.000  
      233000  -0.911873   0.333  0.587  0.000  
      234000  -0.957105   0.333  0.587  0.000  
      235000  -0.987404   0.333  0.587  0.000  
      236000  -0.974345   0.333  0.587  0.000  
      237000  -0.971363   0.333  0.587  0.000  
      238000  -0.968147   0.333  0.586  0.000  
      239000  -1.041395   0.333  0.586  0.000  
      240000  -0.918529   0.333  0.586  0.000  
      241000  -0.933686   0.333  0.586  0.000  
      242000  -0.976020   0.332  0.586  0.000  
      243000  -0.877662   0.332  0.586  0.000  
      244000  -0.840864   0.332  0.586  0.000  
      245000  -0.892746   0.332  0.586  0.000  
      246000  -1.015148   0.332  0.586  0.000  
      247000  -0.837018   0.332  0.586  0.000  
      248000  -0.912828   0.332  0.586  0.000  
      249000  -0.922189   0.332  0.586  0.000  
      250000  -0.949949   0.332  0.586  0.000  
      251000  -1.033118   0.332  0.586  0.000  
      252000  -0.947270   0.332  0.585  0.000  
      253000  -0.898271   0.332  0.585  0.000  
      254000  -0.767442   0.331  0.585  0.000  
      255000  -0.880972   0.331  0.585  0.000  
      256000  -0.874462   0.331  0.585  0.000  
      257000  -0.945722   0.331  0.585  0.000  
      258000  -0.781169   0.331  0.585  0.000  
      259000  -0.742331   0.331  0.585  0.000  
      260000  -0.786632   0.331  0.585  0.000  
      261000  -0.747373   0.331  0.585  0.000  
      262000  -0.787860   0.331  0.585  0.000  
      263000  -0.798015   0.332  0.585  0.000  
      264000  -0.914975   0.332  0.585  0.000  
      265000  -0.865250   0.332  0.585  0.000  
      266000  -0.773632   0.332  0.585  0.000  
      267000  -0.829903   0.332  0.585  0.000  
      268000  -0.803642   0.332  0.585  0.000  
      269000  -0.786147   0.332  0.585  0.000  
      270000  -0.745580   0.332  0.585  0.000  
      271000  -0.651537   0.332  0.585  0.000  
      272000  -0.771958   0.332  0.586  0.000  
      273000  -0.587680   0.332  0.586  0.000  
      274000  -0.612132   0.332  0.586  0.000  
      275000  -0.666725   0.333  0.586  0.000  
      276000  -0.618164   0.333  0.586  0.000  
      277000  -0.658295   0.333  0.586  0.000  
      278000  -0.680058   0.333  0.587  0.000  
      279000  -0.640890   0.333  0.587  0.000  
      280000  -0.670591   0.333  0.587  0.000  
      281000  -0.663247   0.334  0.587  0.000  
      282000  -0.529173   0.334  0.587  0.000  
      283000  -0.698252   0.334  0.587  0.000  
      284000  -0.707039   0.334  0.587  0.000  
      285000  -0.712159   0.334  0.587  0.000  
      286000  -0.665818   0.334  0.588  0.000  
      287000  -0.809787   0.334  0.588  0.000  
      288000  -0.675175   0.335  0.588  0.000  
      289000  -0.708398   0.335  0.588  0.000  
      290000  -0.687375   0.335  0.588  0.000  
      291000  -0.787443   0.335  0.588  0.000  
      292000  -0.672479   0.335  0.588  0.000  
      293000  -0.685592   0.335  0.588  0.000  
      294000  -0.762614   0.335  0.588  0.000  
      295000  -0.844615   0.335  0.588  0.000  
      296000  -0.794993   0.335  0.588  0.000  
      297000  -0.852921   0.335  0.588  0.000  
      298000  -0.676951   0.335  0.588  0.000  
      299000  -0.794569   0.335  0.588  0.000  
      300000  -0.784821   0.335  0.588  0.000  
      301000  -0.751706   0.335  0.588  0.000  
      302000  -0.924338   0.335  0.588  0.000  
      303000  -0.791791   0.335  0.588  0.000  
      304000  -0.787076   0.335  0.588  0.000  
      305000  -0.888189   0.335  0.588  0.000  
      306000  -0.797270   0.335  0.588  0.000  
      307000  -0.791742   0.335  0.588  0.000  
      308000  -0.818374   0.335  0.588  0.000  
      309000  -0.717832   0.336  0.588  0.000  
      310000  -0.808571   0.335  0.589  0.000  
      311000  -0.712797   0.335  0.588  0.000  
      312000  -0.879121   0.335  0.589  0.000  
      313000  -0.806442   0.336  0.589  0.000  
      314000  -0.844422   0.336  0.589  0.000  
      315000  -0.824674   0.336  0.589  0.000  
      316000  -0.785282   0.336  0.589  0.000  
      317000  -0.805438   0.336  0.589  0.000  
      318000  -0.816177   0.336  0.589  0.000  
      319000  -0.811373   0.336  0.589  0.000  
      320000  -0.757188   0.336  0.589  0.000  
      321000  -0.790880   0.336  0.589  0.000  
      322000  -0.821535   0.336  0.589  0.000  
      323000  -0.934370   0.336  0.589  0.000  
      324000  -0.844290   0.336  0.589  0.000  
      325000  -0.907515   0.336  0.588  0.000  
      326000  -0.918518   0.336  0.588  0.000  
      327000  -0.921384   0.335  0.588  0.000  
      328000  -0.930109   0.335  0.588  0.000  
      329000  -0.875161   0.335  0.588  0.000  
      330000  -0.831035   0.335  0.588  0.000  
      331000  -0.950338   0.335  0.588  0.000  
      332000  -0.811945   0.335  0.588  0.000  
      333000  -0.787391   0.336  0.588  0.000  
      334000  -0.807914   0.336  0.588  0.000  
      335000  -0.787633   0.336  0.589  0.000  
      336000  -0.767269   0.336  0.589  0.000  
      337000  -0.889425   0.336  0.589  0.000  
      338000  -0.834322   0.336  0.589  0.000  
      339000  -0.896855   0.336  0.589  0.000  
      340000  -0.880456   0.336  0.589  0.000  
      341000  -0.807014   0.336  0.589  0.000  
      342000  -0.894250   0.336  0.589  0.000  
      343000  -0.907835   0.336  0.589  0.000  
      344000  -0.911711   0.336  0.589  0.000  
      345000  -0.899647   0.336  0.589  0.000  
      346000  -0.880155   0.336  0.589  0.000  
      347000  -0.844959   0.336  0.589  0.000  
      348000  -0.904019   0.336  0.589  0.000  
      349000  -0.804655   0.336  0.589  0.000  
      350000  -0.945978   0.336  0.589  0.000  
      351000  -0.756902   0.336  0.589  0.000  
      352000  -0.888648   0.336  0.589  0.000  
      353000  -0.828476   0.336  0.589  0.000  
      354000  -0.815608   0.336  0.589  0.000  
      355000  -0.881194   0.336  0.589  0.000  
      356000  -0.886217   0.336  0.589  0.000  
      357000  -0.888842   0.336  0.589  0.000  
      358000  -0.899510   0.336  0.589  0.000  
      359000  -0.722823   0.336  0.589  0.000  
      360000  -0.766723   0.336  0.589  0.000  
      361000  -0.807745   0.336  0.589  0.000  
      362000  -0.819888   0.336  0.589  0.000  
      363000  -0.787129   0.336  0.589  0.000  
      364000  -0.757731   0.336  0.589  0.000  
      365000  -0.794175   0.336  0.589  0.000  
      366000  -0.879917   0.336  0.589  0.000  
      367000  -0.856845   0.336  0.589  0.000  
      368000  -0.700576   0.336  0.589  0.000  
      369000  -0.800175   0.336  0.589  0.000  
      370000  -0.741949   0.336  0.589  0.000  
      371000  -0.751864   0.336  0.589  0.000  
      372000  -0.732721   0.336  0.589  0.000  
      373000  -0.796036   0.336  0.589  0.000  
      374000  -0.765398   0.336  0.589  0.000  
      375000  -0.854949   0.336  0.589  0.000  
      376000  -0.828750   0.336  0.589  0.000  
      377000  -0.854193   0.336  0.589  0.000  
      378000  -0.844233   0.336  0.589  0.000  
      379000  -0.746270   0.336  0.589  0.000  
      380000  -0.814740   0.336  0.589  0.000  
      381000  -0.791418   0.336  0.589  0.000  
      382000  -0.785195   0.336  0.589  0.000  
      383000  -0.719991   0.337  0.589  0.000  
      384000  -0.795952   0.337  0.589  0.000  
      385000  -0.732514   0.337  0.589  0.000  
      386000  -0.870706   0.337  0.589  0.000  
      387000  -0.860986   0.337  0.589  0.000  
      388000  -0.833040   0.337  0.589  0.000  
      389000  -0.824988   0.337  0.589  0.000  
      390000  -0.823940   0.337  0.589  0.000  
      391000  -0.756586   0.337  0.589  0.000  
      392000  -0.821042   0.337  0.589  0.000  
      393000  -0.807667   0.337  0.589  0.000  
      394000  -0.875331   0.337  0.589  0.000  
      395000  -0.920474   0.337  0.589  0.000  
      396000  -0.882661   0.337  0.589  0.000  
      397000  -0.996888   0.337  0.589  0.000  
      398000  -0.822990   0.337  0.589  0.000  
      399000  -0.857478   0.337  0.589  0.000  
      400000  -0.702345   0.337  0.589  0.000  
      401000  -0.870778   0.337  0.589  0.000  
      402000  -0.666022   0.337  0.589  0.000  
      403000  -0.674229   0.337  0.589  0.000  
      404000  -0.696433   0.337  0.590  0.000  
      405000  -0.714170   0.337  0.590  0.000  
      406000  -0.781351   0.337  0.590  0.000  
      407000  -0.748384   0.337  0.590  0.000  
      408000  -0.728868   0.337  0.590  0.000  
      409000  -0.743885   0.338  0.590  0.000  
      410000  -0.771578   0.338  0.590  0.000  
      411000  -0.748089   0.338  0.590  0.000  
      412000  -0.584570   0.338  0.590  0.000  
      413000  -0.605991   0.338  0.590  0.000  
      414000  -0.736399   0.338  0.590  0.000  
      415000  -0.713669   0.338  0.590  0.000  
      416000  -0.620307   0.338  0.590  0.000  
      417000  -0.486841   0.338  0.590  0.000  
      418000  -0.682383   0.338  0.591  0.000  
      419000  -0.659696   0.338  0.591  0.000  
      420000  -0.672496   0.339  0.591  0.000  
      421000  -0.650519   0.339  0.591  0.000  
      422000  -0.658320   0.339  0.591  0.000  
      423000  -0.700874   0.339  0.591  0.000  
      424000  -0.709420   0.339  0.591  0.000  
      425000  -0.618580   0.339  0.591  0.000  
      426000  -0.667839   0.339  0.591  0.000  
      427000  -0.673933   0.339  0.591  0.000  
      428000  -0.803835   0.339  0.591  0.000  
      429000  -0.790120   0.339  0.591  0.000  
      430000  -0.819830   0.339  0.591  0.000  
      431000  -0.837362   0.339  0.591  0.000  
      432000  -0.767884   0.339  0.591  0.000  
      433000  -0.692301   0.339  0.591  0.000  
      434000  -0.787881   0.339  0.591  0.000  
      435000  -0.806782   0.339  0.591  0.000  
      436000  -0.775694   0.339  0.591  0.000  
      437000  -0.832437   0.339  0.591  0.000  
      438000  -0.868602   0.339  0.591  0.000  
      439000  -0.972948   0.339  0.591  0.000  
      440000  -0.925259   0.339  0.591  0.000  
      441000  -0.889232   0.339  0.591  0.000  
      442000  -0.876414   0.339  0.591  0.000  
      443000  -0.869652   0.339  0.591  0.000  
      444000  -0.845165   0.339  0.591  0.000  
      445000  -0.902472   0.339  0.591  0.000  
      446000  -0.922871   0.339  0.591  0.000  
      447000  -0.919525   0.339  0.591  0.000  
      448000  -0.882418   0.339  0.591  0.000  
      449000  -0.888527   0.339  0.591  0.000  
      450000  -0.932336   0.339  0.591  0.000  
      451000  -0.957621   0.339  0.591  0.000  
      452000  -0.864551   0.339  0.591  0.000  
      453000  -0.914454   0.338  0.591  0.000  
      454000  -0.961736   0.338  0.591  0.000  
      455000  -0.885503   0.338  0.591  0.000  
      456000  -0.885218   0.338  0.591  0.000  
      457000  -0.840491   0.338  0.591  0.000  
      458000  -0.890335   0.338  0.591  0.000  
      459000  -0.916130   0.338  0.591  0.000  
      460000  -0.909658   0.338  0.591  0.000  
      461000  -0.859442   0.338  0.591  0.000  
      462000  -1.038215   0.338  0.591  0.000  
      463000  -0.853206   0.338  0.591  0.000  
      464000  -0.858601   0.338  0.591  0.000  
      465000  -0.958150   0.338  0.590  0.000  
      466000  -0.828919   0.338  0.591  0.000  
      467000  -0.865448   0.338  0.591  0.000  
      468000  -0.891448   0.338  0.590  0.000  
      469000  -0.841869   0.338  0.590  0.000  
      470000  -0.841058   0.338  0.590  0.000  
      471000  -0.787714   0.338  0.590  0.000  
      472000  -0.795052   0.338  0.590  0.000  
      473000  -0.755205   0.338  0.590  0.000  
      474000  -0.845844   0.338  0.590  0.000  
      475000  -0.805309   0.338  0.590  0.000  
      476000  -0.868307   0.338  0.591  0.000  
      477000  -0.802894   0.338  0.591  0.000  
      478000  -0.804671   0.338  0.591  0.000  
      479000  -0.773306   0.338  0.591  0.000  
      480000  -0.735644   0.338  0.591  0.000  
      481000  -0.756987   0.338  0.591  0.000  
      482000  -0.694808   0.338  0.591  0.000  
      483000  -0.756478   0.338  0.591  0.000  
      484000  -0.717651   0.338  0.591  0.000  
      485000  -0.699369   0.338  0.591  0.000  
      486000  -0.735970   0.338  0.591  0.000  
      487000  -0.738586   0.338  0.591  0.000  
      488000  -0.716198   0.338  0.591  0.000  
      489000  -0.682578   0.338  0.591  0.000  
      490000  -0.904044   0.338  0.591  0.000  
      491000  -0.851212   0.338  0.591  0.000  
      492000  -0.736809   0.338  0.591  0.000  
      493000  -0.811251   0.338  0.591  0.000  
      494000  -0.792678   0.338  0.591  0.000  
      495000  -0.800056   0.338  0.591  0.000  
      496000  -0.873072   0.338  0.591  0.000  
      497000  -0.778922   0.338  0.591  0.000  
      498000  -0.841885   0.338  0.591  0.000  
      499000  -0.932697   0.338  0.591  0.000  
      500000  -0.853756   0.338  0.591  0.000  
      501000  -0.859793   0.338  0.591  0.000  
      502000  -0.859227   0.338  0.591  0.000  
      503000  -0.877597   0.338  0.591  0.000  
      504000  -0.896263   0.338  0.591  0.000  
      505000  -0.935594   0.338  0.591  0.000  
      506000  -0.841843   0.338  0.591  0.000  
      507000  -0.879264   0.338  0.590  0.000  
      508000  -0.969321   0.338  0.590  0.000  
      509000  -0.953838   0.338  0.590  0.000  
      510000  -0.948781   0.338  0.590  0.000  
      511000  -0.868921   0.338  0.590  0.000  
      512000  -0.925144   0.338  0.590  0.000  
      513000  -0.846759   0.338  0.590  0.000  
      514000  -0.759539   0.338  0.590  0.000  
      515000  -0.680306   0.338  0.590  0.000  
      516000  -0.629280   0.338  0.590  0.000  
      517000  -0.648239   0.338  0.590  0.000  
      518000  -0.774410   0.338  0.590  0.000  
      519000  -0.730703   0.338  0.590  0.000  
      520000  -0.697975   0.338  0.590  0.000  
      521000  -0.697830   0.338  0.590  0.000  
      522000  -0.687435   0.338  0.590  0.000  
      523000  -0.681255   0.338  0.590  0.000  
      524000  -0.723927   0.338  0.590  0.000  
      525000  -0.698504   0.338  0.590  0.000  
      526000  -0.733964   0.338  0.590  0.000  
      527000  -0.728598   0.338  0.590  0.000  
      528000  -0.749207   0.338  0.591  0.000  
      529000  -0.757931   0.338  0.591  0.000  
      530000  -0.681694   0.338  0.591  0.000  
      531000  -0.632283   0.338  0.591  0.000  
      532000  -0.694495   0.338  0.591  0.000  
      533000  -0.770591   0.338  0.591  0.000  
      534000  -0.728375   0.338  0.591  0.000  
      535000  -0.835924   0.338  0.591  0.000  
      536000  -0.783231   0.338  0.591  0.000  
      537000  -0.734952   0.338  0.591  0.000  
      538000  -0.804625   0.338  0.591  0.000  
      539000  -0.893620   0.338  0.591  0.000  
      540000  -0.772581   0.338  0.591  0.000  
      541000  -0.783804   0.338  0.591  0.000  
      542000  -0.854206   0.338  0.591  0.000  
      543000  -0.814097   0.338  0.591  0.000  
      544000  -0.757203   0.338  0.591  0.000  
      545000  -0.684147   0.338  0.591  0.000  
      546000  -0.821564   0.338  0.591  0.000  
      547000  -0.838514   0.338  0.591  0.000  
      548000  -0.867169   0.338  0.591  0.000  
      549000  -0.873733   0.338  0.591  0.000  
      550000  -0.837302   0.338  0.591  0.000  
      551000  -0.836703   0.338  0.591  0.000  
      552000  -0.766732   0.338  0.590  0.000  
      553000  -0.814712   0.338  0.591  0.000  
      554000  -0.756863   0.338  0.591  0.000  
      555000  -0.800054   0.338  0.591  0.000  
      556000  -0.731937   0.338  0.591  0.000  
      557000  -0.765455   0.338  0.591  0.000  
      558000  -0.697875   0.338  0.591  0.000  
      559000  -0.729318   0.338  0.591  0.000  
      560000  -0.729057   0.338  0.591  0.000  
      561000  -0.667459   0.338  0.591  0.000  
      562000  -0.663034   0.338  0.591  0.000  
      563000  -0.687536   0.338  0.591  0.000  
      564000  -0.637450   0.338  0.591  0.000  
      565000  -0.639190   0.338  0.591  0.000  
      566000  -0.644488   0.338  0.591  0.000  
      567000  -0.669430   0.338  0.591  0.000  
      568000  -0.698606   0.338  0.591  0.000  
      569000  -0.625467   0.338  0.591  0.000  
      570000  -0.681673   0.339  0.591  0.000  
      571000  -0.611282   0.339  0.591  0.000  
      572000  -0.697249   0.339  0.591  0.000  
      573000  -0.731505   0.339  0.591  0.000  
      574000  -0.733037   0.339  0.591  0.000  
      575000  -0.749980   0.339  0.591  0.000  
      576000  -0.723904   0.339  0.591  0.000  
      577000  -0.762152   0.339  0.591  0.000  
      578000  -0.826436   0.339  0.591  0.000  
      579000  -0.656884   0.339  0.591  0.000  
      580000  -0.888792   0.339  0.591  0.000  
      581000  -0.751674   0.339  0.591  0.000  
      582000  -0.790730   0.339  0.591  0.000  
      583000  -0.844200   0.339  0.591  0.000  
      584000  -0.948981   0.339  0.591  0.000  
      585000  -0.838896   0.339  0.591  0.000  
      586000  -0.871105   0.339  0.591  0.000  
      587000  -0.821896   0.339  0.591  0.000  
      588000  -0.929400   0.338  0.591  0.000  
      589000  -0.963446   0.338  0.591  0.000  
      590000  -0.845051   0.338  0.591  0.000  
      591000  -0.906298   0.338  0.591  0.000  
      592000  -0.885783   0.338  0.591  0.000  
      593000  -0.860076   0.338  0.591  0.000  
      594000  -0.911819   0.338  0.591  0.000  
      595000  -0.843159   0.338  0.591  0.000  
      596000  -0.857838   0.338  0.591  0.000  
      597000  -0.855213   0.338  0.591  0.000  
      598000  -0.863978   0.338  0.591  0.000  
      599000  -0.871128   0.338  0.591  0.000  
      600000  -0.903460   0.338  0.591  0.000  
      601000  -0.816706   0.338  0.591  0.000  
      602000  -0.959869   0.338  0.591  0.000  
      603000  -0.877469   0.338  0.591  0.000  
      604000  -0.833400   0.338  0.591  0.000  
      605000  -0.886746   0.338  0.591  0.000  
      606000  -0.834390   0.338  0.591  0.000  
      607000  -0.831312   0.338  0.591  0.000  
